dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.332432150678161,0.7221491096218389,0.7914890901966819,-89.95866900004008,-91.4642857142857,-91.87118107694273,-92.1657142857143,-89.13457258064855,-91.6666666666667,-81.36383004062886,-81.2025,-71.61660606488158,-82.96,-79.10489841029519,-82.21,-87.50648882157188,-78.88,-86.1146807811467,-85.61,-96.3725,-96.3725,-8.0554,-34.950720000000004
1.0722164307649935,0.367549720416246,1.1498370569340075,-86.36228383951955,-85.69714285714291,-87.92287579479624,-88.1457142857143,-88.84579714587281,-89.28,-62.13367947129393,-60.08,-77.70282740971263,-78.265,-78.28265847764735,-77.88285714285709,-89.63334877035528,-88.82,-89.98603395321048,-89.898,-97.59999999999998,-97.6,-8.05223,-34.94794
0.5794244335401653,1.025576557661308,0.9263885513501038,-72.32181255176617,-71.6671428571428,-85.59276353797982,-83.37928571428571,-73.9509671933182,-67.07,-85.61324101246598,-83.51,-88.42429791331195,-87.21,-87.58001739006856,-87.02,-89.19443230272789,-88.76,-99.04589101432411,-99.226,-96.78080660938073,-96.7675,-8.048580000000001,-34.952909999999996
0.5628660773324449,0.913329217060859,1.018572000936343,-80.4187719340499,-79.32,-90.65827257628574,-95.46,-85.76828471447647,-85.5414285714286,-90.9607823670099,-87.26,-95.95094886119811,-96.59,-88.12050598817136,-88.34,-88.14921193769015,-87.9133333333333,-98.44816659027602,-98.012,-98.29928272495171,-98.6525,-8.0485,-34.95169
1.112098114029946,1.4430812418980432,0.3998007587653824,-87.92358435308388,-88.15285714285709,-97.93500861612185,-98.27857142857141,-89.8295153789284,-90.05,-99.1296329697433,-98.9116666666667,-99.3472846279391,-99.4975,-93.16137884504296,-94.39857142857142,-77.58483726609559,-79.6933333333333,-95.82901798221438,-95.63,-86.609763730452,-86.43,-8.05171,-34.95771
1.6471325597823252,0.8749997712824421,0.8752395989723373,-93.69283708167076,-92.9942857142857,-92.90770090406761,-92.58857142857141,-93.35565959430515,-93.9,-97.01995730355895,-97.0533333333333,-77.67656596678671,-77.2,-83.32198875118581,-85.1314285714286,-93.14495468837136,-92.33,-82.46355050687197,-84.31,-96.23249999999999,-96.2325,-8.05824,-34.950520000000004
1.5190766215014562,1.295177587290797,0.2715598561680705,-93.81130608029973,-93.92857142857142,-99.07516851243864,-99.0457142857143,-94.47485883286237,-94.55285714285708,-99.81884731731496,-99.5566666666667,-90.85610505964522,-91.565,-93.02677073405916,-94.51142857142858,-83.5850362023121,-87.1033333333333,-67.0455810318339,-67.428,-85.15945951070586,-88.22,-8.05662,-34.95581
0.562615607006447,0.917066799943198,1.0156140973765762,-80.4843007474928,-83.01,-90.20983337604537,-91.1271428571429,-85.85874676528934,-84.32,-91.16662314875587,-91.02,-95.28258877243036,-95.5,-87.99046466652207,-89.71,-88.02470650370637,-87.9133333333333,-98.81357312088315,-98.012,-98.01597589348667,-98.6525,-8.0485,-34.95173
0.8643713137187456,0.6824492121993951,0.929670924635188,-89.83196587348391,-89.61714285714291,-93.58439340548178,-91.83,-90.46571122487431,-90.6942857142857,-86.78317210647792,-86.77,-92.99958807101098,-93.74,-88.93413581541073,-88.90285714285709,-92.67961455770315,-93.5516666666667,-95.56146538911986,-95.58200000000001,-96.39694897526275,-96.5925,-8.051110000000001,-34.9506
0.3823397515223959,1.2210845643248198,1.086160345369232,-78.98809256702883,-76.89571428571429,-89.88405576983634,-89.53714285714291,-76.44144650803753,-76.5628571428571,-92.51626256951674,-91.8083333333333,-88.42970893725487,-82.23,-90.33509528737761,-90.76142857142858,-82.54117186765271,-109.76,-103.52445526333038,-114.42,-97.66461697105234,-97.22,-8.04645,-34.95367
0.6290708467363211,1.012866509375736,0.8815899809409288,-78.32911899315184,-89.52,-87.96879859728051,-85.71,-75.42590404300654,-77.95,-92.66395348006435,-84.26,-89.58125049948775,-90.1125,-87.48945136924246,-87.6757142857143,-92.08719881856433,-92.765,-99.06146869837114,-99.226,-96.76750000000001,-96.7675,-8.04902,-34.953
0.38798903997572737,0.9504912849178674,1.2548824985072158,-83.47743415098651,-88.15,-74.88067987635698,-74.5251904761905,-79.82523998788109,-83.585,-92.01595114775877,-91.83,-94.51881591796426,-92.71,-91.65312203554757,-91.9132142857143,-90.71761380559984,-90.5533333333333,-99.13025764803527,-98.898,-94.40750000000001,-94.4075,-8.04663,-34.95058
0.8013692758142016,0.6942501075224647,0.9738310657708046,-95.49797857641751,-90.2,-95.1608547849308,-95.61714285714292,-94.620026756712,-94.5871428571428,-86.44867855430073,-88.01,-94.63572575450645,-97.09,-91.38052899327147,-89.39,-92.22718434676752,-90.81,-95.53652336832405,-95.348,-98.39246271107652,-98.7325,-8.050510000000001,-34.9505
0.7985540646754656,1.1529492978131934,0.6736849244247922,-84.76783107845313,-84.13371428571429,-98.34346026746744,-98.2553571428572,-86.13689362104076,-85.3985714285714,-101.54506542651994,-101.535,-97.84802030155889,-98.46625,-90.6167943807361,-90.6569047619048,-80.82556128576503,-80.61722222222221,-99.1763102071086,-99.9346666666667,-95.4410037937022,-96.98277777777781,-8.0501,-34.95475
1.0076360056093192,0.36934714628913595,1.2026524411829005,-94.14322836519928,-93.54285714285707,-91.62617615987084,-91.76142857142858,-96.95310630163945,-96.82,-75.86780979414951,-68.83,-84.64081982670095,-87.96,-92.24336037801278,-94.72,-95.80395292756685,-97.84,-99.18148834243777,-99.818,-97.6,-97.6,-8.05146,-34.9477
0.6541378700631678,0.7554129514700678,1.0764807714664206,-89.35151612287274,-90.9257142857143,-86.62932609191616,-86.8442857142857,-84.95670654586678,-95.47,-84.30569108878923,-86.58,-95.06157835569816,-95.0875,-91.62232238323433,-92.77857142857141,-95.7519555646032,-96.52,-97.37484468968978,-97.346,-96.79250000000003,-96.7925,-8.04911,-34.950379999999996
0.6815860845970657,0.6524604432717522,1.4060334893647832,-95.06098874186974,-94.41142857142859,-80.48526325903391,-81.3428571428571,-94.49929129098047,-86.51,-89.31425997663966,-89.26,-98.15136330437154,-98.25,-97.26401996536036,-97.09,-104.36264363020962,-104.68,-101.49225893402833,-99.58,-94.4075,-94.4075,-8.04778,-34.94763
1.4148622287995356,1.6523366672663125,0.2624627695302233,-85.22281488710378,-88.95,-99.60742533311105,-99.6357142857143,-85.27527889684819,-86.43142857142858,-94.9383852955351,-94.4983333333333,-99.90367773236895,-100.8325,-89.16848949817694,-89.17,-79.28276771236892,-78.955,-91.1861209063851,-90.73200000000001,-62.58830131356364,-55.33,-8.0537,-34.95964
1.11809916351919,0.4474460494910253,1.043127151020878,-86.46333159327123,-86.81857142857142,-88.9704416703262,-88.6757142857143,-89.66675253477261,-89.07285714285709,-66.68333296004043,-68.29,-82.3122628626386,-82.0125,-83.92429335687106,-80.86,-90.12289678657156,-90.2516666666667,-91.69163434503103,-91.176,-97.25499999999998,-97.255,-8.05299,-34.94873
1.2552583834575075,1.674006979767568,0.4542997359331454,-87.14443057482569,-87.006,-95.77581739676475,-95.68428571428568,-87.63727601602433,-86.53,-99.26,-99.26,-98.25750000000001,-98.2575,-94.69377501571996,-94.42321428571432,-88.38871551651413,-88.34,-99.19400000000005,-99.194,-86.91360183175905,-83.41,-8.051680000000001,-34.95981
0.4786086898848093,0.8511687666544702,1.3951812798471706,-93.53603848437001,-90.72,-78.97772190866145,-70.14,-92.00504728577593,-87.84,-90.22495985151434,-89.15,-99.70011977389048,-100.9825,-96.83010654012406,-91.34,-93.69525909348548,-98.3733333333333,-101.32877372234555,-101.288,-94.40750000000001,-94.4075,-8.04645,-34.9489
1.4672027125093432,1.3389664192769737,0.1755188594983593,-90.64874510176296,-82.21,-99.26132244529947,-99.1157142857143,-89.99984352954206,-85.59,-98.51949873034121,-97.9633333333333,-92.38994892123831,-92.505,-93.9530981689673,-94.2371428571429,-84.34672654850127,-78.5,-76.65169863245411,-78.99600000000002,-89.37676404477443,-83.71,-8.05593,-34.95643
1.102319674676375,1.270468051013218,0.36725905681300497,-89.27845164849418,-80.2,-98.08391854091205,-98.2242857142857,-86.9145043248821,-85.9242857142857,-99.24918984994635,-99.3266666666667,-98.52,-98.52,-93.51662951840866,-94.65,-64.64408392774459,-66.0016666666667,-89.40930619462657,-88.68799999999996,-90.34907110400994,-89.52,-8.05247,-34.95619
0.999600249489474,0.37921050505405385,1.1960008217916314,-94.45351539780891,-92.39,-92.30371294999904,-91.76142857142858,-96.70982459288501,-96.82,-76.38850225757656,-79.25,-88.12996395378369,-87.705,-93.21201246305867,-93.07714285714279,-96.14971584725521,-96.825,-98.88507628262087,-98.57799999999999,-97.6,-97.6,-8.05142,-34.94778
0.7864091359511608,1.318978464984446,0.6999107540515961,-77.83973157562585,-76.14,-94.8721178006138,-95.2228571428571,-76.91501994387171,-87.51,-98.6728226338605,-98.6366666666667,-95.15971249294623,-96.53,-94.56754847556306,-94.17,-87.06898619326236,-86.1466666666667,-101.97938748892858,-102.22866666666701,-96.23663966986199,-90.02,-8.04926,-34.956070000000004
1.8907370857204144,0.7461005464840607,1.3775823138771752,-91.7701009259489,-91.44714285714292,-86.39450626923376,-94.8,-92.43549757965783,-92.29428571428568,-92.91279137412151,-92.8,-81.59099282395817,-79.3775,-68.94290352271355,-69.26857142857139,-90.32632159110692,-90.2566666666667,-90.25895702206935,-89.59,-95.8575,-95.8575,-8.05948,-34.94612
1.4179251080802626,1.1886713132235105,0.3223606929183005,-94.40362385663225,-90.66,-97.6230717229321,-97.79142857142858,-94.08725963688805,-92.47,-96.99750266554898,-96.9383333333333,-91.67277671565631,-90.86,-90.36356203032246,-86.22,-80.13887453288562,-78.44,-77.43606903848156,-76.456,-93.70620704262369,-93.7425,-8.05588,-34.95503
1.2274273489200065,0.4090204035150797,1.0757260341563055,-92.3771661023345,-96.54,-90.46343645883628,-91.72,-93.21073587237758,-93.71,-81.44520994648391,-78.58,-83.16211442341648,-80.7,-87.00328077699875,-85.69875,-91.78118518107654,-90.4766666666666,-92.80773611296854,-93.24799999999999,-97.255,-97.255,-8.05387,-34.94825
1.5327496405223862,1.476355634366714,0.08641925967489086,-90.62901300798413,-94.29,-99.34464830754378,-99.2842857142857,-91.8360468079879,-91.3728571428571,-97.45884516718995,-95.9383333333333,-92.8475,-92.8475,-92.92033614055777,-92.93428571428568,-88.45786335768385,-89.135,-77.46087718982544,-73.266,-72.68982923612383,-72.41,-8.05607,-34.957679999999996
1.060289486043506,0.39872908045288974,1.1190183390226514,-86.32530587401659,-86.0128571428571,-86.39375860534791,-86.23142857142858,-88.50978378822421,-89.5042857142857,-66.16571110805188,-67.04,-82.38004627667446,-88.56,-85.32190490589919,-84.8,-88.62976576019396,-89.44,-91.5461748146072,-91.774,-97.50294153291435,-97.6,-8.05224,-34.94823
0.9521325606792536,1.662568823461689,0.7781145616176555,-81.2093787043569,-76.2,-91.25017133639773,-90.59714285714293,-82.04697816102399,-85.89,-96.4233333333333,-96.4233333333333,-96.1599647976571,-96.4825,-97.41748074713,-95.8557142857143,-83.81954758710349,-74.75,-106.54400000000001,-106.544,-88.53985216575003,-87.02,-8.04838,-34.95906
0.6841938459032768,0.7409676474341359,1.0537135760818337,-90.12364773222201,-90.0242857142857,-92.49166764372536,-93.6342857142857,-91.76450450894382,-92.58,-88.97896508887861,-83.32,-97.89041377659404,-97.8775,-96.51144187502628,-96.7228571428571,-96.19996436761643,-95.79,-97.25595354134163,-97.346,-96.79249999999999,-96.7925,-8.0494,-34.95041
0.8517850106190992,1.4794512206579984,0.7160211273302336,-81.40460678451814,-80.4785714285714,-93.59689300671454,-93.4142857142857,-77.02518885616882,-80.89,-98.27830484473405,-98.4933333333333,-96.31494979977013,-101.37,-94.76050681861727,-99.67,-89.89137232612109,-89.9166666666667,-102.93222877893481,-102.22866666666701,-96.93405284996732,-89.83,-8.048860000000001,-34.95747
1.107129511508993,1.4238273413319826,0.3946163463968341,-88.09438396563691,-88.15285714285709,-97.87118443620501,-97.61714285714292,-90.05,-90.05,-98.64444124826576,-98.5116666666667,-98.94073440524579,-99.5125,-93.56186486045699,-94.39857142857142,-74.01122177773624,-71.7883333333333,-95.63,-95.63,-86.39096900433809,-86.43,-8.05177,-34.95754
1.1487599605175154,1.0334922849517787,0.4676347525565089,-91.72478008890269,-92.23571428571432,-96.66209430341063,-96.61285714285721,-93.31715547984558,-92.27285714285708,-95.35934324767396,-98.87,-96.47458020749194,-97.655,-93.7365989201392,-93.99142857142859,-93.56800581461903,-93.7116666666667,-94.84352701353829,-92.39,-96.55020168690872,-96.55,-8.05361,-34.95402
1.266554673366408,0.5814847695025079,0.9125810680868552,-89.99817380849404,-89.82600000000002,-92.55422846966233,-90.99642857142858,-93.34685751264719,-90.7325,-87.02614652926503,-89.09,-84.77043065136702,-86.8170833333333,-83.11517823673293,-94.78,-92.5751952927979,-91.1766666666667,-91.01760992969614,-87.994,-96.3725,-96.3725,-8.05463,-34.94965
1.4406482425060505,1.3253049233974663,0.1748766373384902,-89.79193006387862,-90.09,-98.97037669118154,-99.1157142857143,-90.32518902218509,-89.24285714285709,-96.22090721289197,-96.235,-91.97507701479512,-92.8375,-93.56055865385372,-93.32714285714279,-84.3295188398046,-80.25,-73.69333164407597,-73.49600000000002,-89.2034462342076,-88.6,-8.0557,-34.95636
1.0063558121606413,0.43717588366690496,1.1071271219755172,-87.50083857475285,-86.4542857142857,-91.69140695835863,-92.15142857142858,-91.49619885411408,-91.17857142857142,-68.53154409884486,-68.52,-88.02676884601922,-86.96,-81.54412672096002,-84.83,-90.2567469908697,-86.0,-91.5894015259853,-91.412,-97.60000000000001,-97.6,-8.05182,-34.94849
0.4177787060329249,0.9048978293475884,1.3348004743453483,-89.63940891937158,-92.71285714285708,-78.88768498472307,-65.39,-83.78242581901894,-83.7507142857143,-94.29123336363351,-89.4,-96.067417702939,-96.225,-94.71568593485985,-87.84,-90.58642189233487,-90.0,-100.80890104193415,-101.29799999999999,-94.40750000000001,-94.4075,-8.04643,-34.949709999999996
0.7370172741179921,0.5992893827502155,1.416082648748913,-99.0112570748161,-95.46,-88.09158864131501,-101.43,-97.9841585327108,-97.03714285714292,-84.92663535541642,-89.89,-100.2311425011467,-99.9375,-100.16969263339638,-100.56,-103.95581319971981,-103.4,-101.91875705357126,-101.744,-96.85683523480243,-96.92,-8.04813,-34.94727
1.013959676836225,0.3671042543710428,1.1988933423456023,-94.39430009663758,-89.47,-91.60136938431852,-91.4242857142857,-95.30744705278698,-95.81142857142858,-73.44059305530376,-74.96,-86.3350724522715,-87.01,-90.17033440057696,-91.9,-94.5078828221897,-95.1083333333333,-98.52874165438844,-99.818,-97.60000000000001,-97.6,-8.05153,-34.94771
0.5551031084765456,0.9887283874117908,0.971888390865626,-73.44133787015174,-73.44,-86.94252923470066,-84.63,-72.2888011553909,-75.13,-85.726517073369,-82.13,-89.74080589764591,-89.77,-87.65550369840793,-87.95571428571432,-88.94572291719416,-88.125,-98.32788108408357,-98.012,-96.73018092552313,-96.7175,-8.04842,-34.95244
1.3345343098142848,0.6963499445828824,0.8190333262985042,-91.53751891965304,-91.3957142857143,-92.4407784252815,-91.97,-91.4067567387754,-91.6666666666667,-87.84365971445419,-81.96,-84.53599530416756,-89.72,-80.73018287609102,-82.52,-88.7148701774975,-88.9008333333333,-86.40709457122465,-85.33200000000002,-96.3725,-96.3725,-8.05539,-34.95047
0.8168106948381432,1.0883767813611112,0.6720605133297864,-90.77786323172843,-88.62642857142859,-98.57058931729166,-98.4607142857143,-88.97624005413351,-91.08,-100.00182338715207,-96.09,-98.38763536604675,-97.775,-94.7765244316392,-94.34952380952379,-88.2974304529432,-88.5333333333333,-96.90887889838567,-97.054,-100.746922181026,-100.835,-8.050460000000001,-34.95424000000001
0.7405464666436815,0.7175697959389941,1.0123229567694816,-97.41134381007828,-99.17,-96.76612357666656,-92.71,-96.46588013223568,-97.20142857142858,-84.34944418766284,-92.02,-92.79973626993093,-94.525,-92.31543853115629,-92.78142857142859,-95.0190120023097,-87.18,-96.42766387083917,-96.632,-98.60175669899212,-98.7325,-8.04994,-34.95047
0.8685806558807689,0.456929900946895,1.2966735190003102,-97.20112259223222,-96.59142857142858,-86.07857175140869,-85.31642857142859,-96.53032005567157,-97.04,-84.2200025754285,-84.21,-92.7425,-92.7425,-96.93722639015667,-96.7742857142857,-91.43345422130757,-91.2466666666667,-96.0709650661552,-95.51799999999999,-98.91249999999998,-98.9125,-8.04986,-34.94749
0.5766805774017933,0.8570341381860548,1.0571133102698225,-82.61059608576907,-81.69142857142859,-89.95234458643027,-91.0257142857143,-85.76341719956552,-76.7,-86.51700326779778,-82.32,-92.49951953642132,-93.9325,-87.01445116673446,-92.4,-90.65451941545982,-89.9866666666667,-98.178621047706,-98.012,-98.31945272068585,-98.7325,-8.04856,-34.95112
1.3290164067849142,0.7218997423265998,0.7903567271798214,-90.9601931494499,-90.67857142857142,-91.92925156846019,-92.09,-90.22108340122782,-90.29523809523808,-83.04470257253641,-84.43,-74.04926201932726,-74.165,-79.15779948731769,-93.47,-87.3479760519531,-86.63,-87.5680567722219,-80.26,-96.3725,-96.3725,-8.05537,-34.95073
1.0621898796998668,0.3893900066380501,1.1291418387197865,-86.20405083637411,-86.22714285714291,-86.4754514425944,-86.05,-88.27312143241474,-87.8857142857143,-65.80130834623515,-72.825,-80.61455382082467,-82.015,-87.16034021011734,-85.7371428571429,-88.90733712561506,-90.34,-91.08146298684584,-90.704,-97.6,-97.6,-8.05222,-34.94814
1.4009711548581232,1.2931471159761851,0.19530471181419246,-88.0726506662711,-88.78,-98.51430555732098,-98.56857142857142,-90.4821394193012,-90.4740625,-96.19545064824679,-96.1066666666667,-93.77686944954183,-93.49,-92.48832166196196,-92.61,-87.96952708003467,-80.39,-76.72386624600834,-73.64,-93.25049534687976,-91.16,-8.0554,-34.95613
1.379264923436496,1.1822180340018722,0.3126531655467848,-94.83765772530327,-95.08285714285721,-97.10285714285706,-97.10285714285708,-93.4806162949122,-94.1228571428571,-96.41896726000579,-95.6516666666667,-89.14162314071972,-89.2275,-89.9128412441802,-88.71142857142858,-81.66832035709673,-82.285,-66.79999220597848,-66.626,-92.09160248016713,-89.16,-8.05551,-34.95507
0.7700124111444774,0.5738080936801911,1.4408773569220157,-100.98366669796064,-101.14571428571399,-92.50529611093742,-92.7633333333333,-97.74323657784436,-97.83642857142858,-82.16353399663042,-86.89,-100.32023988235012,-100.51,-98.5216312231329,-98.47,-97.28612954453453,-98.53,-101.744,-101.744,-96.73825051030857,-96.92,-8.04822,-34.946940000000005
0.38791488042448985,1.2236403544034322,1.0808035816713513,-79.34247140091439,-71.83,-87.35030390735935,-87.99857142857141,-75.79625830333607,-79.08,-91.83834927351468,-91.8083333333333,-87.95374262561744,-91.47,-91.0508015806988,-90.76142857142858,-82.41250056924252,-84.2116666666667,-103.07994583943346,-104.266,-97.91315430255726,-97.22,-8.04648,-34.953720000000004
0.5945658496567509,0.814806613765379,1.0834812069621056,-84.70287829119937,-84.13,-84.64649683825048,-82.71428571428571,-84.84682231721754,-81.0,-81.65691830028123,-77.0,-89.09884992394544,-89.29,-84.70357359815799,-79.94,-92.57204755459888,-92.46,-97.83183651331143,-98.012,-96.79250000000002,-96.7925,-8.048639999999999,-34.95071
1.1012271257421828,0.4353247720453792,1.0605012677707428,-87.62080394365023,-87.78,-88.11252308249607,-89.43857142857142,-89.77657793353401,-89.0457142857143,-65.71874902589622,-68.29,-76.82675498349583,-79.4025,-82.52546297368747,-83.61,-89.87354310918032,-90.5616666666667,-92.91270132387625,-92.866,-97.255,-97.255,-8.05279,-34.94862
1.2670552953685308,0.21180046194525848,1.2729769400810258,-88.07225369264565,-85.99,-87.863396978648,-86.71142857142858,-86.49431978162302,-84.4657142857143,-63.80290933181275,-65.92,-73.14346652391106,-70.9175,-80.88631689366086,-91.99,-90.55482041247012,-90.685,-87.10240852551905,-86.816,-97.25500000000001,-97.255,-8.05348,-34.9465
1.3260821546458799,1.0299351759897737,0.4629710703305822,-88.70041704404319,-88.32214285714291,-96.1194877168334,-96.14,-92.68611817579064,-93.1157142857143,-94.28448468451226,-92.09,-89.31422687925765,-87.6025,-94.26673813107665,-93.84714285714293,-83.15145143898128,-80.2366666666667,-81.22324300788617,-83.706,-96.16236434048386,-96.28,-8.05529,-34.9537
1.3422011877577382,1.0322136923523364,0.4653529490159943,-87.95657343892428,-96.09,-96.25310887510472,-96.38,-90.00874727583387,-95.96,-94.70971346364142,-94.65333333333332,-91.06473814342776,-76.89,-95.34506152830622,-94.6242857142857,-82.26892826478277,-82.1766666666667,-79.87301842225128,-82.542,-93.40589769662044,-93.745,-8.055439999999999,-34.95368
1.1058953178756248,1.196928792255143,0.3836145270063793,-89.6843839820855,-82.46,-96.57063876814352,-96.56,-90.23194953878128,-90.3992857142857,-99.57136552117862,-99.8283333333333,-96.0618999657386,-96.1425,-94.32677038911334,-94.3771428571429,-60.778179270902854,-60.47,-87.95077662242313,-86.35,-87.26023803234499,-82.84,-8.05278,-34.955529999999996
1.642671980442988,0.8817530333413367,0.8627470049361196,-94.36700488370528,-93.93857142857142,-92.74969194526905,-92.58857142857141,-93.33309142550792,-93.7042857142857,-96.81853177207884,-95.91,-78.90141134704065,-77.914,-84.22445921905886,-87.23571428571432,-93.06139471639582,-92.33,-83.73999987799219,-87.32,-96.23249999999999,-96.2325,-8.05821,-34.95063
1.5219449736392452,1.2490413569086,0.3279904708832225,-95.0551738091556,-94.41857142857141,-98.92720117757376,-99.05142857142859,-93.68613176115873,-94.14142857142859,-98.5129707819291,-98.32,-91.77733384590806,-91.8025,-91.14038692271342,-90.84142857142858,-83.96990707407517,-83.9966666666667,-67.47675085773595,-66.44,-87.69243716902699,-86.16,-8.05678,-34.95531
1.0507041674624882,0.4017224350178239,1.1210414074767865,-85.54559813447352,-85.7057142857143,-86.18718609607323,-86.30857142857141,-89.11524072616608,-89.62,-63.278909845413715,-63.72,-79.16017721421535,-81.47,-82.99463593873928,-76.91,-88.69687179972522,-88.9766666666667,-91.89444704554018,-91.774,-97.56891161204315,-97.6,-8.05215,-34.94824000000001
1.2455297062666155,1.6787086122609534,0.470556727824921,-85.78985230508006,-72.95,-95.87397500899624,-95.70142857142858,-85.38361183559543,-88.01,-99.40209114386332,-99.26,-98.31123957056354,-93.65,-92.40139170101426,-92.7617857142857,-89.45977410681898,-91.5,-99.194,-99.194,-85.61415327852997,-86.7725,-8.05153,-34.95984
0.99073113318172,0.3759108262164849,1.2133438007615964,-94.48257847963761,-94.4975,-93.17226003393714,-93.73142857142858,-97.01678744379491,-96.98,-76.97669738726445,-76.52,-93.18578138217455,-89.73,-94.1058972711609,-89.53,-97.74333580824539,-97.8733333333333,-98.92483168221833,-98.57799999999999,-97.82080636221677,-97.6,-8.05127,-34.94767
0.7535405438239189,0.5880847624758342,1.433765096004353,-100.91814185473478,-101.092857142857,-92.13934265766784,-93.72714285714292,-98.17230809253923,-98.92285714285721,-81.52392854395255,-81.63,-100.35914883906153,-100.4725,-98.80162234577605,-105.05,-100.93697239578607,-101.26833333333299,-101.744,-101.744,-96.92,-96.92,-8.04814,-34.947070000000004
0.9941622680794472,0.45671221016652896,1.0915673838754658,-89.13836351869483,-90.64,-90.9499627018108,-90.84,-91.25294782324099,-92.2071428571428,-71.01793327764194,-77.34,-91.4899402141003,-92.2775,-83.19312087825038,-91.91,-92.70250878028688,-91.58,-92.05182120976096,-92.182,-97.6,-97.6,-8.05177,-34.94866
0.6190784038697418,1.0161179552562467,0.8901474617038435,-75.84691722497983,-83.44,-86.99791290061964,-86.49857142857141,-73.4808332949999,-72.69,-91.35565819297307,-89.01,-89.73378499973298,-91.64,-87.55905512890978,-87.55142857142859,-92.15802376730448,-92.765,-99.1712649915192,-99.226,-96.76750000000001,-96.7675,-8.04893,-34.95299
1.1073537343145643,0.4418034987593737,1.0518092982889875,-86.76629355612833,-87.78,-88.57551693833459,-88.6757142857143,-89.63298164081363,-90.18142857142858,-66.68521909377706,-73.52,-81.0627558820836,-81.85,-82.51149956290978,-80.9614285714286,-90.28112367102078,-90.7633333333333,-92.4440989730128,-95.522,-97.25500000000001,-97.255,-8.05287,-34.948679999999996
0.9162502081454847,0.4196009892505816,1.2605715751541506,-97.6986454161845,-98.64,-90.36442935061235,-90.28,-96.87559321825319,-97.13857142857141,-69.73100428274748,-73.33,-88.40070634253685,-89.5525,-92.9556485181856,-95.79,-93.19990391795967,-92.3833333333333,-96.79524994012282,-96.36200000000001,-98.91249999999998,-98.9125,-8.05043,-34.94757
1.0592345191935608,0.992953002421065,0.5394457506148614,-88.05057340477232,-87.78857142857142,-97.90054642497005,-97.96285714285708,-91.03989421514224,-91.03321428571432,-101.27606087270325,-100.32,-100.68156828542719,-101.0875,-96.36884160372684,-94.3657142857143,-98.12036543784723,-98.47,-99.54780779392016,-99.57600000000001,-97.765,-97.765,-8.05285,-34.95368
0.8260446138130068,1.1536110366373236,0.6470006288387089,-82.54740360967493,-82.28142857142859,-98.61748090618804,-98.2553571428572,-81.60395160861829,-83.72714285714291,-101.03672625260518,-101.853333333333,-97.8505672469466,-98.14875,-90.59192535011071,-90.6569047619048,-84.38718608592994,-85.47388888888891,-100.21359473515989,-100.24066666666701,-95.63913883729704,-95.1425,-8.05034,-34.95482
1.0914121359189397,0.4281601862191137,1.071499716945101,-88.27625017845132,-88.17285714285721,-87.9359819469647,-88.4371428571429,-89.73013642528005,-89.7842857142857,-61.70007691359488,-70.79,-72.06586667883059,-90.06,-78.92217441836021,-83.7085714285714,-89.27380119061256,-88.9166666666667,-93.44322210161928,-93.336,-97.25500000000002,-97.255,-8.052669999999999,-34.94855
1.5386388548391383,1.12533322474007,0.4854849378313522,-91.03142728954231,-88.09,-95.93367768417988,-95.98857142857142,-89.59611597691064,-88.65,-98.76069098828378,-98.7883333333333,-88.5603452771605,-89.5775,-92.64405280331104,-89.59,-92.7119957029651,-81.75,-74.87386973787073,-73.742,-94.62396413659694,-94.01,-8.0572,-34.953920000000004
1.3251525773219013,1.4044120465860064,0.14289564333431926,-88.79845677170677,-96.97,-99.3611145872702,-99.21,-90.7485982243495,-84.76,-103.81392123502869,-103.37583333333299,-101.6523786029199,-101.565,-95.55976134275356,-95.78,-65.75495950752537,-66.046,-89.02649364551012,-88.874,-84.83551236506553,-84.58,-8.05415,-34.95735
0.6112636648943245,1.0184874874072147,0.8969722235757311,-75.4944458755555,-76.7414285714286,-86.66105854325659,-86.23357142857141,-71.26879072634594,-68.63,-90.38133905627006,-86.95,-89.23590619327389,-89.58,-87.44930951707137,-87.55142857142859,-92.09164737375995,-92.765,-99.226,-99.226,-96.7675,-96.7675,-8.048860000000001,-34.95298
0.5692286412557631,1.0219505333861427,0.93874557000597,-71.98866237263701,-70.6871428571428,-85.77519501302537,-73.82,-73.75120398969567,-62.32,-85.88395552541131,-82.07,-85.78393389100079,-82.39,-87.83667448026326,-87.40142857142858,-89.15246680063889,-88.76,-98.64008626163412,-99.226,-96.80544471183454,-96.8925,-8.0485,-34.95283
1.1127670396969158,0.2328535133355929,1.3111503314439967,-90.4262981519213,-84.22,-92.30676702449475,-93.17857142857142,-93.37386042333344,-94.09142857142858,-51.31501967541111,-56.03,-80.28432236080327,-80.67,-86.6413173665639,-76.03,-89.21686008467981,-91.2083333333333,-93.36904544331472,-93.912,-97.6106186589969,-97.6,-8.05187,-34.94652
