dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.4160461975988985,1.647143313420088,0.2546605474771764,-85.22008035523896,-85.0685714285714,-99.67508738957048,-99.6357142857143,-84.921451331991,-86.43142857142858,-95.2106869764543,-94.4983333333333,-100.28385712937236,-100.58,-88.91256875456475,-88.2328571428571,-79.21960047960485,-78.955,-91.0579047305767,-90.73200000000001,-63.116493711675076,-65.79,-8.05375,-34.95959000000001
0.9540749913569176,0.7390932250793758,0.8119539361496118,-83.95012616235631,-83.3128571428571,-92.67647969783154,-93.13285714285708,-89.51623999285542,-90.01,-85.64085919963716,-87.14,-90.63650379836827,-90.49,-90.06054859659535,-90.1457142857143,-95.22110128363599,-92.0466666666667,-96.20931713984132,-96.93,-95.53555466250059,-95.605,-8.052019999999999,-34.95132
1.0897717834962384,0.965882048644344,0.5470970337673068,-89.44531912318156,-87.5742857142857,-98.5814822689241,-96.78,-91.17927620377107,-95.27,-100.88660211105461,-100.715,-99.81057861178287,-98.92,-97.4781797923328,-98.03,-97.7201450951518,-96.84,-99.00517243734556,-98.28200000000001,-97.4329059457772,-96.8325,-8.05317,-34.95343
0.6126766785848975,0.7850520923893407,1.097252042776909,-85.76436384637326,-84.9342857142857,-85.51585872809846,-83.63,-83.18025146579991,-85.64,-79.07888987486402,-79.44,-89.53604775050839,-90.2675,-83.94790976750308,-83.28714285714291,-92.97636476130477,-92.815,-97.496,-97.49600000000001,-96.79249999999999,-96.7925,-8.048739999999999,-34.95045
1.3014729531511262,0.8918700752156663,0.6031480719982403,-95.68243791975199,-96.20142857142858,-95.12322619174499,-100.04,-94.13441504498061,-94.14714285714292,-96.13567011890679,-99.54,-90.27795433936275,-89.35,-90.49607712871102,-90.08285714285721,-93.07492913840471,-93.2866666666667,-76.86219692821957,-79.992,-96.48399341426814,-96.7625,-8.05518,-34.95243
0.7850231143487596,1.1533960897645257,0.6867739995308664,-82.67582377553735,-81.9994285714286,-98.37155215703159,-98.2553571428572,-87.09697421096423,-87.9,-101.51687755637084,-101.535,-97.97933011295918,-97.59125,-90.18857925088902,-94.09,-80.49711757964367,-80.61722222222221,-99.65388505614081,-99.9346666666667,-97.55465381062936,-96.36,-8.04998,-34.95472
1.2166455340785067,0.4073000980111525,1.0763421505948112,-91.77885916564726,-92.355,-91.34636904429667,-90.24214285714292,-92.6713309102133,-92.72857142857141,-78.1066684036704,-82.33,-75.87983529477486,-76.1025,-85.0973425259155,-85.7057142857143,-91.47410738255783,-91.2483333333333,-93.6703851791451,-86.63,-97.25500000000001,-97.255,-8.05377,-34.94826
0.654860185094335,0.7540794031243757,1.5612170267819072,-95.16140268057875,-95.27928571428568,-86.09665847282601,-84.99571428571429,-94.73173572064518,-95.2073809523809,-94.94021196202334,-97.1,-102.77757749352533,-103.015,-93.1176901654857,-91.43857142857142,-93.36118601959957,-93.2316666666667,-89.0825790941449,-88.27,-94.47326907987696,-94.4075,-8.046439999999999,-34.94689
0.782370304266135,0.7000228321131988,0.9866736929385772,-96.28905130136803,-98.41,-95.79017418063668,-94.5428571428572,-96.18352871589134,-95.4642857142857,-86.3436975767633,-86.51,-95.30057610472669,-92.52,-92.37847621392355,-94.64,-93.05242941736753,-93.315,-95.44393348741016,-95.348,-98.7325,-98.7325,-8.05033,-34.95048
1.5198067126875423,1.3436037416446305,0.2156572732650311,-91.330693109191,-91.1428571428571,-99.10364416217503,-99.1157142857143,-91.87511076695601,-91.36,-100.15667611697505,-99.4316666666667,-91.26455147496378,-90.205,-94.48163084550939,-93.8357142857143,-87.07988515195588,-85.83,-70.39441749632616,-56.94,-87.27029434840308,-78.65,-8.05647,-34.95632
0.3342854909266804,1.1099809940460266,1.1577699313064926,-75.62457260867977,-78.3771428571429,-90.26971131557367,-93.53,-73.93799506484189,-74.4814285714286,-94.37186361751735,-89.9,-91.92278774305628,-94.2075,-91.99160106524036,-85.22,-86.70520056494125,-89.5766666666667,-104.01088794221046,-103.704,-96.64886654234073,-97.22,-8.04642,-34.95237
1.5193874662933735,1.3122751243681097,0.2518671505511691,-92.08041957322497,-92.34714285714293,-99.07589289931192,-99.0457142857143,-92.62259012295489,-100.37,-100.02368532706038,-102.95,-90.63871172400376,-90.19,-94.12137078581738,-93.69857142857141,-84.31335242093208,-85.83,-71.19585260401007,-66.078,-86.56177748849522,-83.65,-8.056569999999999,-34.95599
1.134493283050941,0.2532794165495296,1.2568003537865224,-89.43094579249095,-88.32857142857141,-91.00873861908539,-90.71142857142858,-90.00919083134325,-90.00714285714291,-57.07340461557744,-58.98,-84.3199288258253,-80.92,-83.86729480189233,-85.5028571428572,-90.71665578875414,-89.99,-92.57620495321726,-90.804,-97.57246079823346,-97.6,-8.05233,-34.9469
1.3185067797790515,1.0136002996179525,0.4784729939556415,-84.83988005600631,-84.8714285714286,-96.23600056951939,-95.85,-91.00411636669266,-82.77,-93.5934793358018,-93.6157142857143,-89.01778273924064,-87.1175,-92.6457924313355,-91.75857142857141,-84.9771417438513,-70.38,-81.32787987634882,-81.508,-97.1013718530186,-97.0775,-8.05524,-34.953559999999996
1.020133446948783,0.3093245769903638,1.4251995183701656,-93.53716083254804,-95.09,-86.78708741231817,-95.15,-94.22722145921792,-94.85285714285708,-65.83263939184003,-66.64,-83.90357571253648,-83.9625,-86.00753362011102,-82.21,-89.95243036080572,-89.86,-95.57718140982429,-95.932,-98.73600000707069,-98.9125,-8.0504,-34.94595
1.0104994424311446,0.42476697338291536,1.1199122038395974,-87.66216667448239,-88.00857142857141,-91.6072436579888,-92.1671428571429,-91.58269915350141,-91.3857142857143,-69.14260727028505,-70.28,-87.86674644677043,-85.0325,-79.45233524765777,-81.86428571428571,-89.01787125790698,-89.3716666666667,-91.89632138717319,-91.868,-97.6,-97.6,-8.051810000000001,-34.948370000000004
0.9156590913555602,0.4737130479999254,1.5393763207737725,-97.70469698657125,-98.47,-87.41215325256356,-87.8304761904762,-96.15070930296596,-98.1292857142857,-64.82031936483125,-54.89,-86.66477606321293,-84.73,-85.17808322104841,-85.17714285714291,-91.55627548352751,-91.31,-90.63327709279908,-90.834,-96.70349062497779,-96.56,-8.04871,-34.945609999999995
1.0778045866039214,0.35459542559804164,1.1624734432494153,-87.78224479087733,-88.48142857142858,-87.93609186809627,-85.17,-89.07367835239232,-89.53625,-54.355535493360236,-59.98,-79.47504951658807,-79.39,-72.72716447839163,-78.67,-89.2744810677662,-89.28,-91.01594763620282,-90.96,-97.59999999999998,-97.6,-8.05223,-34.94782
0.3483213552760234,1.0039015722980908,1.2383417970701345,-81.21541888464449,-81.6875,-83.00593015774653,-81.77,-81.90069664203601,-81.7510476190476,-93.87164916961704,-94.35180555555559,-96.52441833668423,-96.6925,-93.52670363866075,-94.0532142857143,-90.29594642631524,-97.01,-100.41641487036154,-100.98,-94.44414346695675,-94.4075,-8.04643,-34.95107
1.1876864722458285,0.4298860787451275,1.0527837319105264,-85.67674662700358,-83.9,-89.96632467528454,-83.71,-90.03474544364104,-90.40428571428568,-71.43093124452378,-64.83,-70.97035904648655,-69.9,-76.66139751465425,-77.72,-91.56208087366268,-91.935,-89.65324710695108,-89.384,-97.255,-97.255,-8.05358,-34.94851
1.1060577908495552,0.2952602019585126,1.220241272762042,-89.54596179715051,-90.17857142857142,-89.86961821303426,-82.28,-89.57210512826397,-77.84,-53.582880118974884,-56.28,-76.04630585998459,-77.2525,-76.61090345878155,-73.97,-89.69794620807455,-89.9066666666667,-95.48736498145965,-95.512,-97.6,-97.6,-8.05224,-34.94727
1.7036946162813331,0.8166810335931229,1.0077948882087622,-91.98924312225066,-91.80142857142859,-93.16225305439667,-92.7757142857143,-92.89290424567318,-91.8728571428571,-96.25438137691363,-96.2466666666667,-90.78097479896569,-90.07,-85.8569667777274,-92.74,-91.79547561366138,-93.91,-85.46317651696496,-85.15799999999999,-95.92691030511041,-95.8575,-8.0586,-34.94937
1.0825173260727818,1.7110662099061442,0.6891833529830804,-87.2010663950578,-87.15857142857142,-92.3286152738198,-93.33285714285721,-79.6754847798331,-80.02857142857141,-95.79575961508763,-96.46,-95.09813963617837,-95.7775,-92.41796271389299,-93.2542857142857,-82.77928274692928,-82.5833333333333,-102.95308820320152,-102.68799999999999,-79.11221851594776,-85.52,-8.049380000000001,-34.959790000000005
1.0687347413125394,1.0149894950389928,0.5176748865304686,-86.70050546843719,-88.4761904761905,-97.47798361644192,-96.68857142857142,-87.27609425531173,-88.9332142857143,-101.16800511807295,-100.793333333333,-98.02666541865023,-98.6375,-93.79997930157076,-88.53,-98.38989783072667,-98.4983333333333,-99.46977421539688,-99.51799999999999,-97.74360675526992,-97.765,-8.0529,-34.95388
1.1694482093368703,0.2144749498378221,1.285908108113616,-90.4838205133228,-91.07,-90.45931927439409,-89.89857142857142,-90.08321019408503,-89.69142857142859,-57.95712646315373,-49.78,-80.0406026973114,-81.67,-82.59310377547109,-84.41285714285709,-90.66539765079993,-90.6333333333333,-91.18944547451038,-90.52600000000001,-97.30082659072767,-97.255,-8.05251,-34.94658
0.7694557748905171,1.1546490975964805,0.7017948918401938,-80.38841048402838,-81.91071428571429,-98.37848700201,-98.345,-80.74453241251851,-90.89,-100.90024588086372,-100.78,-95.03470146312354,-94.15,-93.14922453933616,-92.83,-81.56865310467724,-80.61722222222221,-99.9346666666667,-99.9346666666667,-97.93018463027633,-97.4075,-8.04984,-34.95469
1.054656954430873,0.3920150780723711,1.1304686422525492,-85.8765247863176,-85.69714285714281,-86.13444166656274,-86.05,-88.79277637441638,-89.29,-65.42930739797175,-58.59,-78.5069127275181,-78.07,-87.38133323612145,-85.6742857142857,-89.87672953699116,-93.39,-91.06671526215851,-90.704,-97.6,-97.6,-8.05215,-34.94815
0.8366566647319357,1.4473555073006346,0.7099299294853396,-80.5119880403535,-82.39,-93.09346601923147,-94.28142857142859,-76.12702147248953,-77.62,-98.15257581267306,-98.22,-87.15642467789473,-100.81,-94.54440453891392,-94.69857142857141,-89.54303907183099,-89.895,-102.22866666666701,-102.22866666666701,-94.74361552707795,-96.98,-8.04894,-34.957190000000004
1.7092604209056381,0.810952960094571,1.0213312299388344,-92.0883531709485,-91.80142857142859,-93.42976527648128,-93.04428571428568,-92.18343074788278,-91.8728571428571,-95.69563598086614,-95.9116666666667,-87.22090095468084,-87.1308333333333,-85.00218563615917,-84.17714285714291,-92.16554403041849,-92.23,-85.62235370743153,-79.59,-95.85750000000002,-95.8575,-8.05863,-34.94925
1.3044354461003147,1.2895836150929587,0.20540130695217976,-92.788614306769,-92.87619047619049,-98.72219803604304,-98.7371428571429,-90.91753030112739,-89.90285714285709,-102.74629619522162,-103.37583333333299,-101.81082139600007,-101.5175,-95.53918725226048,-95.78,-76.89219080143972,-78.3476666666667,-80.73587274980635,-81.3505714285714,-91.43274371814807,-91.5383333333333,-8.05442,-34.95627
1.0621503935664294,0.4084637114371893,1.1065025129588737,-88.10222623917825,-85.78,-86.91228968893626,-86.9428571428572,-89.33067112175854,-89.5042857142857,-66.12009432589596,-66.33,-79.99422935437609,-76.21,-81.95422852199414,-81.9228571428572,-87.18079347784447,-86.9466666666667,-92.60684960163674,-92.514,-97.27186496778819,-97.255,-8.0523,-34.94833
1.3089333502281908,1.2633478944504042,0.22464874094279846,-92.63879265046585,-91.7,-98.73714285714289,-98.7371428571429,-87.98718464999048,-87.9442857142857,-101.75625681747813,-101.6425,-101.48386988165876,-101.5175,-95.91468094153204,-92.84,-80.61919147588458,-82.7466666666667,-86.23815987842339,-87.92,-91.3823369774024,-91.58,-8.05456,-34.95601
1.5299714522820442,1.4565722020755665,0.1008384388854859,-90.83699876644265,-91.18857142857142,-99.3245042954826,-99.2842857142857,-91.90632989141324,-92.60142857142858,-98.3629270603282,-99.4283333333333,-92.84749999999998,-92.8475,-93.35539660491177,-99.44,-87.97547550499826,-90.0833333333333,-76.89850283015319,-74.904,-74.71144919787199,-70.6,-8.05613,-34.95748
1.8708274021884048,0.7534017447494924,1.3314795293749062,-91.04554806884926,-86.93,-87.37804296327303,-87.86,-91.79265886334305,-86.05,-93.23731154409401,-93.6383333333333,-78.28627018648955,-67.92,-70.4973785031269,-71.3453571428571,-90.46015561108771,-87.15,-90.39742559050252,-90.5772727272727,-95.8575,-95.8575,-8.059439999999999,-34.94655
1.4785194119636098,1.6340475587823589,0.18498223378259915,-81.96393928986393,-81.7657142857143,-100.22633605242963,-100.805714285714,-81.80233162699453,-82.1671428571428,-95.71999999999998,-95.72,-100.225,-100.225,-85.98003966927692,-84.33,-75.17056597341808,-72.66833333333331,-89.07644205148299,-89.368,-62.55617265111177,-75.71,-8.05457,-34.9594
1.1477978557361916,0.2385986461934763,1.2675719627639797,-89.03891324210592,-88.32857142857141,-90.82282530681357,-90.71142857142858,-89.99175507419237,-89.81571428571432,-59.13492835749213,-60.04,-84.52274551584921,-82.4825,-83.80014572130908,-83.2014285714286,-90.65585362961602,-88.65,-91.37734885125529,-90.804,-97.48957609822857,-97.6,-8.0524,-34.94678
1.357495840455173,1.2850624339347905,0.19761260841474354,-85.32146754256148,-80.39,-98.65356344358698,-98.7371428571429,-85.88348145775053,-85.82,-99.10696619915038,-97.9433333333333,-97.03499723675579,-96.62,-95.27520028627853,-94.7471428571429,-85.8437376390702,-82.5,-83.23735754452706,-84.046,-93.3553132518727,-92.59,-8.05498,-34.956140000000005
1.3251829459900684,0.6517631739322699,0.8609184719053732,-91.18154725558838,-90.72,-93.16296125385706,-93.07142857142858,-91.82242582589897,-91.6666666666667,-89.33848322743646,-82.96,-79.4492162733081,-78.1325,-82.70480082825813,-74.77,-89.69082589678992,-89.88,-83.85974281094215,-83.77,-96.22044222209095,-96.3725,-8.05525,-34.95009
0.6595833200166834,0.6826835825673616,1.4330273719854505,-99.7408229635387,-99.45,-85.68701618479918,-90.01,-98.10965174347736,-89.76,-94.28967208641949,-86.14,-98.91758917109479,-98.8375,-98.4762980603256,-99.3942857142857,-99.32335249575667,-99.38,-101.90006624140837,-102.212,-94.4075,-94.4075,-8.04744,-34.94758
1.345006433952884,1.0370598058331102,0.4610146016007747,-88.67965153671038,-86.78,-96.28008679233511,-96.38,-92.23649038088293,-91.8042857142857,-95.42385674972903,-103.1,-89.01259545763834,-90.1225,-94.64637855192814,-102.73,-81.17799859649976,-82.1766666666667,-79.64615445214831,-81.34,-92.4280636531459,-93.4,-8.05546,-34.953720000000004
1.8946467179367064,0.7558280159067968,1.370857943149551,-92.29833099608885,-91.44714285714292,-86.40120531973969,-86.35857142857141,-92.63496658702229,-92.29428571428568,-92.85423420719943,-93.3,-82.32721554432514,-79.3775,-68.11012391467214,-69.26857142857139,-90.32044881505395,-90.2566666666667,-90.26435803105215,-90.5772727272727,-95.8575,-95.8575,-8.05955,-34.94621
1.1734414459729623,0.9830300180593096,0.5059718113023783,-87.80837704467501,-87.02857142857141,-97.18723096815998,-96.72857142857141,-91.40990175484988,-87.02,-96.03627825405027,-97.59,-94.59024874448819,-94.365,-91.6490382737971,-91.4457142857143,-91.98373777478115,-92.2083333333333,-89.91133797895995,-86.25,-95.77140144846028,-95.455,-8.05392,-34.95353
0.8772715882660709,0.9582470093106796,0.6847486772551056,-88.8185405613857,-89.8142857142857,-94.10620885815715,-94.20142857142858,-84.52785357780145,-84.92142857142859,-83.00062688927211,-89.22,-88.6718995665878,-94.98,-88.45598759069385,-86.4257142857143,-91.9387737778019,-91.07,-94.97586485497645,-98.41,-96.23830905280656,-97.195,-8.051260000000001,-34.95321
0.7961301118599237,0.5297752707537611,1.3723727462952882,-96.15828871749021,-95.71,-85.36127833427022,-85.19857142857141,-96.07648578655059,-95.30285714285708,-83.18371288512404,-93.01,-96.49249999999999,-96.4925,-95.23362812117875,-95.59857142857142,-94.25063501090516,-97.26,-98.0582867567872,-98.844,-96.42928972087806,-96.3575,-8.048860000000001,-34.94727
1.299392200122488,0.9163561465756942,0.5768010126148748,-94.85364477349019,-95.94,-95.12156689839023,-95.10285714285708,-94.70853867041527,-94.00142857142859,-95.46171598337024,-95.07,-88.12337744549002,-97.35,-91.83520313892765,-91.59,-87.62751980937017,-90.855,-78.60557681569283,-87.31,-97.04709896961428,-97.98,-8.05515,-34.95267
1.1614478205111436,0.4827555546260855,1.0006146183108136,-87.05812433206069,-86.96142857142858,-91.13000306196626,-89.4,-89.8113293875913,-91.18,-73.81953926172048,-73.48,-76.29600305068304,-75.93,-77.89459070746717,-83.36,-91.17161003131147,-90.8483333333333,-89.1191254781326,-88.444,-96.7312314459001,-96.72,-8.05349,-34.949009999999994
0.6499789211504744,0.6954104067764442,1.441816369263236,-98.19352689904244,-99.1,-86.13937477645895,-85.97714285714291,-98.04095768214789,-97.0857142857143,-94.26660601886397,-94.64,-99.01380837639609,-98.8375,-97.89585163262015,-98.86,-98.18755868100769,-99.6416666666667,-101.81192094110682,-102.314,-94.4075,-94.4075,-8.047310000000001,-34.94758
0.8121271867727923,0.9683711061161484,0.7323358671400526,-85.3129595236251,-86.77928571428568,-95.20120639831684,-95.78857142857142,-88.19135753887385,-91.2292857142857,-95.12115716927343,-95.3383333333333,-94.77391322466733,-96.4,-94.90011846913245,-93.71285714285708,-92.49289795311579,-88.86,-96.47974239919071,-96.34200000000001,-98.21183061963261,-98.2875,-8.05067,-34.95317
0.4618614182220503,0.8974779350800559,1.1889011705630286,-88.19405939575164,-95.27,-80.7505751291808,-74.32,-87.00695986018675,-82.2171428571429,-90.63097568615223,-89.27,-92.14853028721946,-92.1975,-90.81826028670939,-95.27,-90.27409491567487,-90.0516666666667,-98.97468969828886,-99.03399999999999,-94.40749999999998,-94.4075,-8.047369999999999,-34.95064
0.7113987500283642,0.9903789603246292,0.8119320451524878,-88.30085389772796,-88.48,-94.76854640819622,-97.21,-84.98368791440055,-86.91,-87.09108303958243,-90.0076923076923,-90.3690164187558,-91.8733333333333,-86.34632178736199,-90.8283333333333,-92.4457448016992,-91.61,-97.17961821712974,-96.7,-95.62600148582234,-95.3075,-8.049760000000001,-34.95309
0.8321482359746426,0.4912243772454646,1.3527419654438324,-95.73491971571617,-96.54,-87.86112081010991,-87.55142857142859,-94.11760081671278,-93.25857142857141,-82.86564499127665,-82.08,-95.79755383415076,-96.4925,-97.25173802422472,-95.29428571428568,-91.11984250380854,-91.115,-95.89175840646593,-97.34,-98.53747307288944,-98.9125,-8.04926,-34.94724
0.8141720438581502,0.5170471537359371,1.402027947799756,-97.89984449655238,-97.2457142857143,-85.46529335412059,-85.43,-98.02245312238365,-95.47071428571432,-79.3192334684509,-76.27,-96.66978502840742,-93.72,-95.07544936296216,-94.7016071428571,-94.88667938535956,-95.655,-99.46298088989374,-98.844,-96.39816363630916,-96.3575,-8.04882,-34.946979999999996
1.0533306249809136,0.3952496869827865,1.1273252898515176,-85.91188662422928,-85.69714285714281,-86.10609197773874,-86.30857142857141,-89.09337437070106,-89.29,-64.69904742502156,-71.53,-77.0953462204448,-75.41,-85.62012154065042,-84.6371428571429,-89.45183912742449,-89.44,-91.3166371793339,-91.236,-97.6,-97.6,-8.05215,-34.94818
0.8050729875936777,1.3716556283898724,0.701047941761865,-79.1620903348227,-82.45,-94.88491653029959,-94.6128571428571,-78.40214321612301,-79.64,-98.63521280028428,-98.6366666666667,-96.43621577721147,-97.41,-93.32370952722206,-94.68142857142858,-89.70539361782969,-89.895,-102.22866666666702,-102.22866666666701,-94.32022488337664,-89.08,-8.04913,-34.95653
1.5452278114846083,1.6234919639578718,0.14152509281103906,-85.10368985136752,-77.08,-100.28857142857099,-100.28857142857099,-83.17467945405895,-82.41285714285709,-94.34172751115825,-94.765,-100.225,-100.225,-82.28831306711453,-81.16428571428571,-86.34584537147926,-87.6283333333333,-85.92418642825017,-85.38,-65.13059155021,-65.02,-8.05542,-34.959179999999996
1.0852547110802222,1.682522722575687,0.6520449960691524,-85.67029630185574,-84.9357142857143,-94.45172306761489,-94.0842857142857,-83.79026118855425,-83.9585714285714,-97.86711409235612,-101.25,-97.4131822599689,-97.8975,-92.52401590261192,-93.0942857142857,-82.69876429241219,-82.5833333333333,-102.688,-102.68799999999999,-84.70150304764597,-88.33,-8.049669999999999,-34.95959000000001
1.5195331416828908,1.2764628828968398,0.2938375678986794,-94.88176404780374,-95.47,-99.0876192628975,-99.0457142857143,-93.91690051696996,-94.83,-98.7089479287324,-99.0533333333333,-91.51553990756818,-91.565,-92.12684002332091,-94.78,-84.52666983199394,-85.77833333333331,-66.50094531109757,-65.878,-87.01269716199263,-86.22,-8.05668,-34.95561
1.1074207473093438,0.229953037435985,1.3269743086251031,-90.03556544128035,-90.7028571428571,-92.63257934156098,-93.1957142857143,-93.9565637236713,-92.84,-52.571147119422925,-50.14,-79.85443251466863,-79.525,-85.7209823679905,-94.59,-90.65987300351917,-90.8933333333333,-92.8017068794085,-92.3,-97.61510394679044,-97.6,-8.051739999999999,-34.94641
0.9562858823643984,0.7150561585991759,0.8336876451703928,-85.84554693888934,-85.4342857142857,-92.9522183747176,-93.13285714285708,-89.39629511419966,-97.27,-84.45653571303535,-85.64,-90.42364781901632,-87.5375,-89.58493478897358,-90.1457142857143,-94.3872898135819,-92.0466666666667,-96.07550776273297,-96.93,-95.35588782421539,-95.605,-8.052019999999999,-34.9511
0.8056984439245772,0.6925849163070766,0.9714215216602078,-94.36674960976333,-94.4871428571429,-95.26779227269812,-95.61714285714292,-93.56081392037868,-98.78,-87.79381307571096,-91.45,-94.57822084025605,-93.7925,-89.99069769275594,-93.14,-91.60946390630467,-90.81,-95.53642499677056,-94.976,-98.33729548717417,-98.7325,-8.05055,-34.9505
0.3654587664926671,1.1981284879941332,1.1027237938874888,-80.09551445014958,-74.21,-89.05475164377127,-90.52,-76.10584078754798,-79.02,-93.36049130527685,-94.0833333333333,-90.25957795623822,-90.83,-90.81116946397283,-86.72,-85.57026165965576,-83.7116666666667,-104.48570008157823,-104.266,-97.425818975105,-97.22,-8.04642,-34.95339
0.8404146362439511,1.1557980937088546,0.6328150428500048,-81.65493887416199,-82.1221428571429,-99.03096938095938,-99.0082142857143,-79.82383571820837,-80.5028571428571,-100.09377690543519,-99.9166666666667,-98.05241825132806,-98.14875,-90.76036585904413,-91.8178571428572,-84.98928156408648,-85.47388888888891,-99.37296290794407,-98.5686666666667,-93.6661577380135,-95.1425,-8.050460000000001,-34.95487
0.33284113624233946,1.0990650146104657,1.1653783216320115,-77.35572009810824,-76.6442857142857,-89.60391122578231,-91.09,-75.50841898591396,-74.4814285714286,-94.43154947216767,-89.4,-94.30176165692734,-94.2075,-92.58745700290518,-97.48,-87.44353153580612,-89.5766666666667,-103.64823451745914,-103.704,-96.49113549258395,-97.6725,-8.04642,-34.95224
1.192471198985616,1.224266364897843,0.3079523596855997,-87.54944079275074,-86.86142857142859,-96.55706096605094,-96.37857142857142,-89.63194681562157,-89.99285714285709,-101.38473339674233,-101.301666666667,-100.5818168045584,-100.04,-96.51773216096404,-97.70857142857142,-66.03879592909735,-66.855,-83.01632623721375,-86.44,-86.72192278608533,-88.47,-8.05353,-34.95576
1.0299203829498549,0.3876083997693016,1.1536603599419055,-91.01733845011547,-91.57142857142858,-93.92482727483775,-94.02,-88.76811128993442,-89.4942857142857,-56.509235069676144,-61.47,-75.26459076660801,-94.73,-77.75174545765526,-76.31142857142859,-89.47405112312792,-90.3266666666667,-96.47553212139586,-91.14,-97.59999999999995,-97.6,-8.05185,-34.948029999999996
0.8158925529933134,0.506841491502808,1.322837231726452,-95.78794568403065,-96.32,-88.03830343609205,-95.71,-94.28023806707141,-93.25857142857141,-87.42583339649545,-86.14,-94.46187670383993,-95.095,-95.7776019116301,-96.79857142857142,-91.95167923635222,-92.085,-95.88487073836569,-96.186,-98.44124167275706,-98.9125,-8.0493,-34.94753
0.6190784038697418,1.0161179552562467,0.8901474617038435,-75.69488908188215,-83.44,-87.44779487121465,-86.49857142857141,-74.50639873605031,-72.69,-91.61740907809723,-89.01,-90.38604833684745,-91.64,-87.61652699441893,-87.55142857142859,-92.25608756120843,-92.765,-99.08776100257828,-99.226,-96.79236536141413,-96.7675,-8.04893,-34.95299
1.5541683259796957,1.5781202930061493,0.10141462790916483,-88.53826240572725,-88.73142857142858,-99.68636659616149,-99.5742857142857,-86.96767118728853,-88.4,-95.07186494838251,-95.8766666666667,-97.65173585180683,-99.065,-87.21283081502415,-85.27857142857141,-86.95285122586714,-87.24,-87.0350954752765,-90.52,-66.17148409922149,-69.85,-8.05579,-34.958690000000004
0.7574899079338483,0.5851251077431532,1.4368276646710787,-101.05343576128101,-101.092857142857,-93.77736246802881,-93.72714285714292,-97.50377441261871,-98.55928571428568,-82.55896194573063,-76.25,-100.45740387973316,-100.4725,-99.425431581646,-99.48571428571432,-100.07649895563367,-101.26833333333299,-101.74399999999999,-101.744,-96.90015469185921,-96.92,-8.04815,-34.94703
1.1654625406476002,1.0370975198110803,0.4591315442832425,-90.95056905884934,-92.1271428571429,-96.75289808264975,-96.07857142857141,-93.8945006111528,-86.78,-96.04395915524314,-92.85,-95.92917310573591,-96.6725,-93.0287035249931,-92.2628571428571,-93.7725590869424,-93.7116666666667,-91.60117503390204,-92.44,-96.44587986053087,-96.55,-8.05376,-34.95404
1.0971420075452258,1.0220069231124198,0.4981304443543607,-91.31528163298627,-104.05,-96.36266704351232,-96.49857142857141,-88.02349121478943,-86.38,-98.8713131254695,-99.12,-96.00129156534092,-95.3975,-96.1089196993734,-95.04714285714279,-95.97713370199979,-95.3966666666667,-97.60479115697537,-99.1,-97.38401383743705,-97.5525,-8.05315,-34.95394
0.9648041485997838,0.38975909551032745,1.227143362813699,-95.27443523706067,-95.75714285714292,-94.66363251116466,-95.67714285714293,-97.2505300100974,-96.70142857142858,-76.16212478854811,-83.52,-95.61442815777201,-97.0275,-95.78018479606664,-94.37857142857142,-98.15219254088929,-97.8733333333333,-98.73625044944762,-98.57799999999999,-98.75928768805247,-98.9125,-8.050989999999999,-34.94765
1.4909402691002775,1.3502975723798922,0.18089848038943626,-90.55491778082875,-88.34,-99.11571428571429,-99.1157142857143,-89.7786756026678,-90.0642857142857,-100.11015092691194,-100.575,-92.50499999999998,-92.505,-94.33397931091713,-94.3,-86.14123775851931,-85.5183333333333,-74.44737381557414,-87.69,-89.68562959873736,-94.47,-8.05614,-34.95648
1.1355174512612118,1.670583094315001,0.5821296802291529,-87.41304109687756,-98.35,-96.38113414765131,-97.25142857142859,-84.60412126817457,-83.01,-97.88928757209571,-96.475,-96.19420528145781,-96.555,-93.26569079956623,-93.96,-85.86861119595414,-83.05,-102.68799999999996,-102.68799999999999,-87.01404150250839,-79.52,-8.05034,-34.95961
1.5402281653982577,1.522154423043428,0.07246512763404768,-89.76722830583239,-90.22142857142859,-99.4300658908843,-99.2842857142857,-91.55418762705777,-90.09,-95.93833333333335,-95.9383333333333,-92.84750000000001,-92.8475,-90.44609481499782,-90.74285714285708,-87.31665194682195,-82.45,-86.97615853541384,-89.988,-67.85508579519737,-56.16,-8.05593,-34.95814
1.181486886045653,1.6767898612328491,0.5384479875351997,-86.44419073362482,-101.63,-95.0920853328192,-95.00714285714292,-88.08753665133402,-93.65,-99.25999999999999,-99.26,-93.96250000000002,-93.9625,-90.62111752009224,-86.95,-89.7743770711154,-90.1316666666667,-102.25219217885001,-102.204,-88.50989033534353,-89.02,-8.05081,-34.959740000000004
