dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.3865327761580965,0.9520521157871497,1.2550217250773748,-85.25872827022381,-87.14,-73.81428298044972,-78.695,-82.22046517826243,-82.9933333333333,-92.37090099888718,-92.71,-94.88587126844595,-94.1525,-91.06363500725296,-91.9132142857143,-90.61849039894435,-90.5533333333333,-99.20172710898377,-98.898,-94.40749999999998,-94.4075,-8.046619999999999,-34.950590000000005
1.4461929136269105,0.7693239802459609,0.8052602618246129,-91.21857142857142,-91.21857142857141,-92.15003904191543,-92.1571428571429,-91.99974026995298,-91.9266666666666,-89.61457253467205,-88.6216666666667,-84.6947345806636,-84.935,-82.78707666739295,-86.78,-91.03542407648185,-91.6233333333333,-90.42424033468883,-90.598,-95.73000000000002,-95.73,-8.05643,-34.95068
0.9494528927397544,0.40347391505230296,1.2253130133516843,-96.00795528372124,-101.18,-93.86317708809293,-94.38,-97.23520384238583,-97.4142857142857,-74.14099388561691,-69.13,-91.83065165716944,-100.36,-93.37239696947677,-94.0128571428571,-97.05962805555993,-97.8733333333333,-98.59666827017476,-97.98,-98.91250000000001,-98.9125,-8.05087,-34.947720000000004
1.2274273489200065,0.4090204035150797,1.0757260341563055,-92.4152510953379,-96.54,-90.42344607185642,-91.72,-93.18933696448825,-93.71,-80.06504006134598,-78.58,-82.37619259147282,-80.7,-86.31712711546677,-85.69875,-91.36664030880827,-90.4766666666666,-92.98828092640272,-93.24799999999999,-97.25499999999998,-97.255,-8.05387,-34.94825
0.4086392533085759,0.914449780315168,1.324411867677499,-89.18555166897943,-94.47,-77.48241305571847,-79.89,-81.56037348195818,-83.7507142857143,-93.63769761110967,-96.1,-94.79424261455875,-96.2875,-93.57095348011346,-93.7417857142857,-90.59488269693347,-90.5533333333333,-99.90999956009544,-101.29799999999999,-94.4075,-94.4075,-8.04643,-34.94985
0.6602269059557576,0.7526837460707136,1.0714073277920722,-86.797726131485,-90.0242857142857,-83.88554792512441,-86.8442857142857,-87.73245032226953,-82.45,-86.26239184693883,-80.95,-95.70358436732904,-96.3125,-92.11663635891395,-95.41,-95.88852387362725,-96.52,-97.36103221741867,-97.346,-96.79250000000002,-96.7925,-8.04917,-34.95039000000001
1.0998835655773114,1.3771643530027002,0.382250956322614,-89.42241978782863,-82.53,-98.33215791270045,-97.58714285714292,-90.1620271949289,-90.05,-99.35807656577025,-91.28,-98.65079325941036,-98.52,-93.38864883941372,-93.42142857142859,-68.810087838961,-67.8783333333333,-95.62999999999997,-95.63,-88.24672336329951,-81.16,-8.05195,-34.95713
1.063644937580876,0.3880983819880696,1.1298571169452676,-86.48464597128873,-86.22714285714291,-86.70856749398007,-87.2142857142857,-88.25710527328467,-87.8857142857143,-66.5449860647745,-62.83,-81.08487522576408,-77.59,-85.52298652412757,-77.9,-90.20146998343313,-90.1916666666667,-90.91235331895699,-90.704,-97.6,-97.6,-8.05223,-34.94813
1.4477242216598714,1.4757412019083798,0.021271863519498502,-88.85602852537775,-89.41857142857141,-99.64089444286898,-99.5742857142857,-88.2940512778738,-87.3442857142857,-97.39121805083852,-97.4416666666667,-100.22500000000001,-100.225,-89.97298791669338,-90.74285714285708,-71.89754917636697,-60.06,-90.49092306166096,-90.064,-61.8211329193052,-60.58,-8.05513,-34.95787
1.0672122828588682,0.3794410511224977,1.1382655010622946,-86.53331550970343,-88.28,-87.77002425126497,-87.2142857142857,-88.59513311074923,-87.8857142857143,-64.19953694844133,-74.27,-79.90200136600778,-79.145,-82.90211240249239,-83.4857142857143,-89.74361055786677,-89.01,-90.55026407669885,-90.792,-97.59999999999998,-97.6,-8.05223,-34.94805
1.6231317093504471,0.5040544868157575,1.2667247434112567,-88.19586016972836,-87.1857142857143,-84.40398414730575,-82.67,-88.563325892244,-88.13285714285709,-86.50584691545323,-88.06,-70.91300093254634,-71.2075,-66.03329467291353,-64.23,-87.73033653641119,-81.9,-88.84892826832791,-83.34,-96.89965638562924,-97.255,-8.05705,-34.94654
0.8104726509154264,0.7146015920220261,1.6988610343791744,-89.20786099318032,-89.2671428571429,-90.45926963600499,-94.4,-92.51848472406081,-92.25357142857142,-92.17124474884031,-92.8858333333333,-90.93749999999999,-90.9375,-84.4915599086333,-84.6365873015873,-86.56074638539958,-87.0581666666667,-77.74753333267684,-76.792,-96.92000000000002,-96.92,-8.04646,-34.94531
0.6272717079466534,0.7719580761024549,1.093493617696204,-88.92290841563393,-87.4,-85.82802946698894,-86.61714285714291,-86.98084615952736,-87.40714285714279,-83.40574223845931,-82.76,-91.78310066314486,-91.5525,-85.38443820938815,-85.56714285714291,-93.40601683470895,-93.45,-97.49003312235999,-97.49600000000001,-96.79250000000002,-96.7925,-8.048860000000001,-34.95039000000001
1.3749890330154428,1.1430709026554782,0.35482714902036194,-93.05065888780457,-92.6928571428572,-97.07017227390517,-96.03,-95.03821038345576,-89.46,-94.70450653090145,-94.65333333333332,-92.99042778277929,-92.7275,-90.98743395989501,-90.67857142857142,-74.3739826328822,-74.105,-69.63288598353125,-69.134,-94.45498439013083,-93.78,-8.05556,-34.95469
0.4889430072242559,0.8434077717666022,1.4054068645306048,-93.1101955871844,-94.07,-79.17126006568833,-73.58,-93.73469095028423,-91.9,-93.10701792219767,-84.02,-100.2322286754726,-100.9825,-98.32243966731644,-94.72,-94.92134591372594,-95.4916666666667,-101.23347460599811,-101.288,-94.4075,-94.4075,-8.04645,-34.94877
0.8699668342421171,1.156998972322583,0.6043803113183823,-83.62412993382189,-87.585,-99.34041181353952,-99.4125,-81.87153573413056,-78.89,-99.42892398588562,-98.8433333333333,-95.53746061128535,-96.3675,-92.5541258055342,-95.3338095238095,-83.95684589633417,-83.84888888888891,-98.45631838915722,-98.5686666666667,-94.0238184263208,-96.36,-8.05072,-34.95494
0.9637729733555964,0.3958334195966053,1.216282935796291,-95.14929238388622,-94.7157142857143,-94.36866604215568,-92.64,-97.35052719542834,-96.70142857142858,-77.77988140839504,-76.44,-95.03486350074633,-97.46,-94.470964067434,-94.81285714285721,-98.18319282013731,-97.8733333333333,-98.75801228786014,-98.57799999999999,-98.56903408992655,-98.9125,-8.05103,-34.94774
0.8386859834208206,0.9641305925936448,0.712338059809833,-92.1480206623356,-90.0492857142857,-95.65966399917707,-95.13,-86.9552813999336,-89.18857142857142,-85.60931709826978,-82.57,-90.66490049436217,-97.47,-93.98563014456538,-91.80857142857141,-91.73248866080101,-91.3716666666667,-95.85556265232593,-93.13,-97.4852139372771,-97.62,-8.05091,-34.95319
1.6960377554197268,0.8209074094454647,0.9934638247585978,-91.57198934054901,-92.43857142857142,-92.97856640293902,-92.7757142857143,-92.76390653718052,-91.8728571428571,-96.46263901127955,-97.06,-86.99897691881957,-90.07,-82.12384358945677,-77.11,-92.10536542813175,-93.3233333333333,-84.6059191786585,-83.53,-96.0004984490172,-96.2325,-8.05855,-34.949490000000004
1.145429783381124,1.6720145520432268,0.5727759406824475,-88.75341764639018,-93.46,-96.27965703026449,-97.03142857142859,-87.2207020850673,-87.54428571428568,-97.63979027725605,-96.0366666666667,-95.10398121385978,-94.1925,-93.4410821317859,-91.33,-87.60520532692712,-86.8133333333333,-102.67101758971074,-102.68799999999999,-86.33317202630451,-85.58,-8.05044,-34.95964
1.17310271532899,1.6276891838356895,0.4915674530428311,-84.66067448041703,-86.78,-95.09914485379231,-95.48,-85.33369043338554,-84.8157142857143,-99.13874698765093,-99.26,-95.61001040252714,-96.0175,-89.50730337257106,-88.95142857142858,-88.57276564591572,-90.1316666666667,-99.58323754697862,-99.194,-81.6100791234753,-75.41,-8.051110000000001,-34.95933
1.441019887218742,1.1974462525531908,0.3254882947508437,-94.75764718200777,-94.52,-97.79142857142857,-97.79142857142858,-93.06650532544425,-93.0428571428572,-97.71588273937338,-97.9533333333333,-90.90419955591433,-90.9425,-88.9463412319371,-89.9228571428571,-82.23114941894829,-83.0883333333333,-74.21877955143923,-76.456,-93.53409983746167,-93.5575,-8.05609,-34.95505
0.5811821670070241,0.8272496217052061,1.0870213353876923,-81.61706761562705,-77.51,-85.65601697270857,-87.76428571428568,-82.99539406556762,-83.57,-78.49188587296337,-75.32,-89.38889502982354,-83.7,-87.89579260110776,-87.76904761904758,-91.77711276658039,-92.46,-98.01199999999999,-98.012,-97.04441488068902,-96.7925,-8.04853,-34.95077
0.8572124774658093,0.4669444838052099,1.3058967095125824,-96.96097683481598,-97.19714285714292,-86.37891267220746,-81.96,-96.13789507122068,-95.84571428571432,-87.44552240645446,-96.73,-92.7425,-92.7425,-97.07155522970456,-98.05142857142859,-91.64745126392718,-96.58,-95.60758323983787,-95.51799999999999,-98.91249999999998,-98.9125,-8.049719999999999,-34.94747
1.0657885925779575,1.186935350977518,0.4198653314787206,-86.08772645430865,-88.2,-96.99729439146887,-97.00714285714292,-90.49216359453587,-90.59142857142858,-98.09056991333317,-98.33,-94.63009220342224,-94.1125,-92.89261223328688,-93.20857142857142,-64.34745653715812,-65.2516666666667,-84.12633349327345,-88.56,-89.46552858628573,-87.33,-8.052430000000001,-34.95543
1.4213258236546042,0.7630226101478284,0.7953485543409891,-91.44696405762356,-91.21857142857141,-91.30436554195711,-91.1371428571429,-92.054036048511,-91.9266666666666,-91.5697906536229,-93.03,-84.06124512229309,-85.5925,-79.38552028361347,-81.24857142857141,-91.76411917586258,-92.89,-87.69294687776882,-85.82,-96.37250000000002,-96.3725,-8.05621,-34.95074
0.9572959702809732,1.6906388488396378,0.8048464961056112,-76.57475451106124,-89.7,-89.9859110353325,-89.59571428571432,-79.08522739838494,-77.26,-96.41489258907681,-92.96,-94.08922836157757,-93.65,-95.53476636150246,-95.7967857142857,-84.80905604514895,-84.17,-106.54399999999998,-106.544,-85.20235970221557,-85.2225,-8.048169999999999,-34.95926
1.3656361221752642,0.7240956694022921,0.8046057106544269,-90.84834242489664,-90.37857142857142,-92.8692398440117,-91.9971428571429,-92.05851952321669,-91.6666666666667,-89.59520444574035,-90.7466666666667,-84.27837009755972,-83.575,-80.4251852806612,-83.9314285714286,-91.47383279196812,-90.9416666666667,-87.59178817166469,-91.51,-96.37249999999999,-96.3725,-8.05569,-34.95061
1.2605535044465306,1.008596349689278,0.4745532620312433,-87.92265213976471,-89.5,-95.50779667865898,-95.3957142857143,-87.39284863116744,-93.98,-94.12668574746337,-93.6,-88.98235107212122,-88.8325,-90.30665440212385,-90.31571428571432,-90.10311642366162,-92.13,-83.36668331950162,-90.27,-95.60418376320531,-95.0325,-8.0547,-34.95364
0.9012662907483308,0.6674777957278653,0.9168060159118072,-90.6447785019951,-90.71285714285708,-92.51748424792675,-92.5771428571429,-90.63307452974436,-91.09,-86.96981000414875,-80.84,-95.33903289714983,-96.49,-92.0628899737322,-91.3957142857143,-93.95902638771172,-93.6483333333333,-94.7452342834518,-94.73,-95.92250000000001,-95.9225,-8.05144,-34.95055
1.0921989104774632,1.7089370960510484,0.6758332521650232,-88.48991075066158,-85.08,-93.53315712566497,-94.0842857142857,-81.47040266027355,-80.85857142857141,-97.22921516575536,-96.78,-95.81826623459342,-95.4775,-92.78371735933372,-92.71,-83.49289334699371,-82.5833333333333,-102.74320477830123,-102.68799999999999,-84.79847825226742,-79.08,-8.04951,-34.9598
1.061200848499935,0.40357447567825466,1.1127594268150338,-86.95627627369284,-87.19142857142859,-86.37979371683404,-89.3,-88.99089513280971,-89.5042857142857,-66.06880773213022,-69.54,-81.61177362778122,-81.4825,-84.02102139910534,-75.17,-87.88841309843026,-87.3266666666667,-92.41301827801699,-92.514,-97.31145995146865,-97.255,-8.05227,-34.94828
1.2362610835737105,1.0230264589796896,0.4599098872314998,-89.71254014451317,-89.85,-96.35475727755698,-96.6671428571429,-88.51740397070628,-89.59,-94.49904160550854,-93.29,-89.14493293016899,-83.16,-89.8807192034726,-89.93428571428568,-91.24703996552756,-93.39,-84.56104110803152,-87.318,-95.75056675370517,-95.455,-8.05445,-34.95382
1.190175489904973,0.9872752383343508,0.4990254026490161,-89.21703360844828,-87.43285714285709,-96.34033871388628,-101.75,-90.53639233733976,-89.61142857142859,-95.64616730621772,-99.29,-93.22610330224128,-90.5525,-89.9337723138267,-89.6957142857143,-91.59525285299272,-91.3166666666667,-85.58245576833548,-92.13,-95.48777185049599,-95.455,-8.05407,-34.95355
0.4577776816216869,0.8681014844983382,1.3757393209580389,-91.49290332794412,-93.97,-79.53988515160555,-78.14,-85.97251410898204,-87.84,-90.86561094455666,-87.4,-98.35638589071706,-96.225,-98.20778528892575,-100.05,-93.13972922060209,-90.9733333333333,-101.07500427664597,-101.42399999999999,-94.4075,-94.4075,-8.046439999999999,-34.94916
0.6815860845970657,0.6524604432717522,1.4060334893647832,-94.80550660032216,-94.41142857142859,-80.25535873994049,-81.3428571428571,-95.22674296038642,-86.51,-90.72735123510489,-89.26,-98.53272200895819,-98.25,-96.98638121480037,-97.09,-104.3006004434977,-104.68,-101.46297527072922,-99.58,-94.40750000000001,-94.4075,-8.04778,-34.94763
0.7885105093188197,1.1535340587482965,0.6833586196424616,-83.0682222240517,-82.4194285714286,-98.4625568019119,-98.2553571428572,-87.12651771191929,-85.8628571428571,-101.60953099382525,-101.535,-96.86943108753948,-97.59125,-91.79395388291128,-81.83,-80.77614785397081,-77.5,-99.16667136093069,-99.9346666666667,-97.54608303891338,-98.2552777777778,-8.05001,-34.95473
0.8046420512636066,0.9903844673108688,0.7263039316025316,-85.06780558214703,-84.45,-95.23097315111994,-94.02,-85.12706503029091,-82.2885714285714,-93.83462834105426,-94.7333333333333,-95.13078084086658,-95.135,-93.93176784415547,-93.21142857142858,-91.90821536368546,-90.965,-96.38767366596011,-95.39,-98.2124115169055,-98.2875,-8.05057,-34.95335
1.2353935029724668,0.41251004539823977,1.0733513191099004,-93.1015623688175,-92.595,-90.32582466366966,-90.24214285714292,-92.98895656756311,-94.09,-80.76816837983083,-80.925,-88.00832462028369,-82.96,-86.18025718115143,-91.22,-91.51642906185977,-91.3383333333333,-92.51795518106803,-93.24799999999999,-97.255,-97.255,-8.05395,-34.94826
0.6924719471967739,0.7373444283957601,1.0473709264277264,-90.86360491004062,-90.19,-92.71223528143643,-96.45,-92.02787666767114,-92.51428571428568,-85.75231749169419,-81.26,-97.55999390125949,-100.49,-94.32580856974707,-96.72285714285721,-95.60096598995617,-95.79,-96.97951098076007,-96.742,-96.83067011972996,-96.7925,-8.04948,-34.95042
1.5021076003553662,1.2364522310150532,0.3250839885688219,-95.23173750902203,-95.2757142857143,-99.14351727924175,-99.05142857142859,-93.81238935311592,-93.9542857142857,-98.36309154632072,-98.32,-91.69252958199694,-91.8025,-90.77472997441295,-90.84142857142858,-84.04659994217684,-83.9966666666667,-66.76495275255603,-78.76,-87.57448630847928,-87.7225,-8.056610000000001,-34.95525
1.060130313733754,1.0039812924019302,0.5305410210742983,-87.566617719014,-97.74,-97.52316737705608,-96.68857142857142,-90.53180063859982,-89.4703571428571,-100.82353607904908,-102.09,-99.50413757723287,-98.6375,-95.96635824762653,-95.95285714285721,-98.26464781780093,-98.4983333333333,-99.52880701673162,-99.51799999999999,-97.765,-97.765,-8.05284,-34.95378
0.4927931897385728,1.1925996832067225,0.9752228071720236,-75.57961913735696,-75.12,-88.79779727548224,-88.9871428571429,-76.68854577052461,-93.84,-91.78546744487474,-91.5303333333333,-88.20672934234146,-87.71,-90.89154129937239,-98.04,-80.25025904989351,-83.63,-102.82799999999997,-102.82799999999999,-98.15602933862704,-97.8275,-8.047410000000001,-34.953990000000005
0.8654200377582573,0.9616900829640386,0.6919649532805395,-89.10331444638149,-88.7771428571429,-94.70972119069991,-94.7,-84.63475195007648,-78.5,-80.6666427606985,-75.25,-88.69746250919987,-89.27,-87.66019912419046,-88.8571428571429,-92.48110999334668,-91.6433333333333,-95.06222662520813,-94.758,-96.89120759043661,-97.195,-8.05115,-34.95322
1.0080829402919993,1.7190108098822532,0.7820198398798625,-78.52165334363883,-77.7,-89.79923197025569,-88.94714285714291,-71.88894917605704,-65.14,-91.5478325537781,-90.90333333333332,-87.8346940082764,-84.64,-93.34417141895678,-93.4357142857143,-85.52532156632378,-82.83166666666669,-106.44483560444816,-106.544,-85.0727050965222,-84.58,-8.04846,-34.95962
1.2577221038795436,1.2470552412857507,0.2565921067966228,-91.37803983123777,-91.177619047619,-97.89282316680247,-97.3328571428571,-89.83150231720347,-90.8442857142857,-102.11190945968119,-102.270833333333,-101.7854645782769,-102.0075,-96.29369984988274,-96.5942857142857,-80.01383364187774,-81.3,-83.69579053631186,-81.3505714285714,-88.42357949389528,-94.35,-8.0541,-34.95592
1.0386884111345198,0.3775557149143105,1.1601655056383426,-90.86125556892812,-91.57142857142858,-94.1215540201473,-94.4,-88.1720424091053,-89.29,-55.326074805558335,-59.08,-72.18607437137828,-75.97,-77.85175830071213,-79.96,-89.91212719857599,-90.2116666666667,-97.42340222406368,-97.646,-97.59999999999997,-97.6,-8.0519,-34.94795
1.5478861391124918,1.0865401369051977,0.5379909301087168,-91.1355125845954,-91.3357142857143,-94.88538206031131,-94.46857142857141,-91.55932912678165,-90.59,-98.0280209524324,-100.17,-86.483368729138,-83.4175,-91.54339576847714,-90.29857142857142,-92.29455088247977,-100.41,-75.86647911694787,-77.492,-93.99277559009664,-94.97,-8.05734,-34.95346
1.3774521452057549,1.166746638204642,0.32930050857354903,-94.93621586351433,-94.58857142857141,-97.14638862479426,-97.10285714285708,-95.00305888008434,-93.89125,-96.18474808992593,-96.2133333333334,-92.48066858081974,-92.275,-90.59371552699015,-90.69714285714292,-78.02026643526068,-77.9516666666667,-68.43982987894779,-66.836,-94.68681020867028,-88.15,-8.055530000000001,-34.95492
0.494478582944754,0.8762814821427113,1.1606990825541563,-79.71755325748131,-89.27,-77.82197716417156,-64.82,-86.30713919103108,-85.9828571428571,-88.75638801128045,-88.26,-91.28552603728423,-92.5125,-91.31331638726205,-86.21,-86.8815655859996,-87.2983333333333,-98.0825381162799,-98.098,-94.83247194778716,-94.4075,-8.04769,-34.95067
1.3862768106496486,0.7352965493639411,0.8037494589308573,-90.92041327486115,-90.77142857142859,-92.44804723114696,-93.5357142857143,-91.8233433003009,-91.9266666666667,-87.37619224005819,-88.59,-78.90865678180832,-85.47,-82.89390558250741,-90.41,-92.7486636543289,-93.4016666666667,-92.08193625143035,-93.204,-96.3725,-96.3725,-8.05588,-34.95063
1.3512499715529669,1.6642394002249563,0.3404528590658422,-89.98817494087578,-90.0471428571429,-98.90030149795848,-98.2457142857143,-90.40325745260546,-87.01,-100.6844426156962,-100.931666666667,-98.25749999999998,-98.2575,-91.40911414686487,-90.91142857142859,-80.69949947791146,-84.5666666666667,-95.16147466620356,-93.052,-66.29532957590212,-63.27,-8.05287,-34.95977
1.1819888103288907,1.2204286015988859,0.31693180674559635,-86.47692800728494,-86.86142857142859,-96.41514357683317,-96.37857142857142,-89.45998390556655,-88.28,-101.17191178253762,-100.565,-100.35803356694741,-100.04,-96.69531858774816,-96.32142857142858,-64.83386361830904,-63.7933333333333,-83.20062929094101,-82.07,-87.67827759597682,-90.97,-8.05344,-34.955729999999996
0.6872376374692802,0.9981200873130438,0.8312153780277738,-80.04495728929214,-79.89571428571429,-92.71503150002442,-100.36,-80.01882054558317,-75.32,-85.94095391437877,-88.52,-94.66441312969901,-96.97,-86.69539897061705,-86.5426190476191,-92.64182924031469,-91.8966666666667,-96.21027468673576,-96.186,-96.39472110221392,-96.2825,-8.049539999999999,-34.95308
0.6635998703409686,1.0029156299119892,0.8519720549048839,-80.01851391778972,-79.13,-91.83525281103496,-93.51,-77.91788107231815,-78.0714285714286,-87.56557325834062,-93.95,-92.82835531916533,-92.88,-86.94839782616164,-86.99857142857141,-88.08877853951088,-91.8966666666667,-96.51190864964545,-96.186,-96.41279524534933,-94.52,-8.04933,-34.95304
1.1745465521234753,1.6756873112706228,0.5448116440524354,-90.70132921509979,-88.38625,-95.1071430716192,-95.1142857142857,-88.25730300562152,-81.89,-99.19613421774737,-99.26,-93.96250000000002,-93.9625,-92.53585611245948,-91.33285714285721,-89.38341930482521,-89.1316666666667,-102.28244487407501,-102.204,-91.80271791197156,-85.52,-8.05074,-34.959720000000004
1.1127670396969158,0.2328535133355929,1.3111503314439967,-90.63636269902082,-84.22,-92.58499370934925,-93.17857142857142,-93.02431653154747,-94.09142857142858,-53.18770508342843,-56.03,-79.82666060202584,-80.67,-86.66515138113412,-76.03,-89.40231695387124,-91.2083333333333,-93.1396065172423,-93.912,-97.6096844851364,-97.6,-8.05187,-34.94652
1.0316454236248718,1.1800240268454674,0.4510840126315449,-84.08188461423984,-83.2,-97.74847428646203,-97.57714285714279,-90.0602233212972,-87.46857142857141,-97.0980009739152,-95.15,-94.38277770293092,-94.1125,-91.50871039368124,-91.83857142857141,-68.76449893533857,-68.8766666666667,-87.31343819319736,-87.162,-92.43569331971997,-92.21,-8.05213,-34.95535
1.39029381752113,1.2438441390812378,0.2473297564886932,-94.90357835693956,-94.4742857142857,-98.55505215224403,-98.56857142857142,-94.32480091096933,-93.08625,-97.23226375665247,-97.0833333333333,-89.33788479278374,-89.4,-92.34484818844622,-91.95142857142858,-75.54459927088708,-75.45,-67.41152488214463,-59.63,-88.93902063086844,-86.66,-8.05545,-34.955659999999995
1.4885606745217108,1.2175544380013332,0.33596335621821033,-95.35516159144188,-95.2757142857143,-98.64543166087438,-97.79142857142858,-93.59847660382765,-92.62,-98.51902229026422,-98.32,-91.46561425414322,-91.8025,-90.79919545276337,-90.84142857142858,-83.73360312115716,-81.495,-68.08920289630314,-68.10600000000001,-91.12063316264613,-91.4275,-8.056519999999999,-34.9551
0.5698495553355378,0.8858513396124735,1.0355994356392284,-80.14193087349466,-85.45,-89.45319129107465,-87.2,-88.71447834042604,-93.01,-89.60776668393397,-88.4333333333333,-95.5847061352267,-91.64,-88.29032887504461,-88.5,-88.70435022425447,-87.9133333333333,-98.27938010172295,-98.012,-98.65861680541265,-98.6525,-8.04854,-34.95142
1.0648007992774915,0.4090363646122172,1.104453721618297,-88.25937771081416,-90.43,-86.81984351876426,-86.97285714285721,-89.40457029922224,-89.5042857142857,-65.58533658651581,-64.54,-79.10113571865371,-78.5975,-82.97171621459071,-75.98,-87.38159027428557,-87.08,-92.83001483625551,-93.01,-97.255,-97.255,-8.05233,-34.94834
1.5387504133437635,1.5208353254550948,0.07103581748147286,-89.82306320688427,-90.22142857142859,-99.39278826802325,-99.2842857142857,-90.67213987705757,-91.2542857142857,-95.9383333333333,-95.9383333333333,-92.84750000000001,-92.8475,-90.53400331187429,-90.74285714285708,-85.94224104833944,-87.4933333333333,-87.0226080014905,-89.988,-63.28794308921096,-71.52,-8.05592,-34.95813
0.8149711141252683,1.154232137204331,0.6575838462939045,-83.04523177170736,-81.2,-98.34216025952351,-98.2553571428572,-83.78853188937737,-87.45,-101.59465068366735,-101.535,-98.07908491395605,-98.14875,-90.6267236298259,-90.6569047619048,-82.96105673224717,-83.0638888888889,-99.96347919491762,-99.9346666666667,-96.44863409701715,-97.435,-8.050239999999999,-34.9548
0.6909967688062287,0.6417893289571072,1.4012863318917077,-94.25450542522978,-96.84,-81.4301503586148,-80.4857142857143,-95.63032713335573,-98.28,-92.86494941121856,-93.2,-97.71016918081611,-97.685,-97.98114961195007,-100.73,-105.8484821413713,-106.07,-102.064,-102.064,-94.40750000000003,-94.4075,-8.047880000000001,-34.94761
1.5002477690372258,1.2329658218420705,0.3275791175133589,-95.25843250974434,-95.2757142857143,-99.06713603987328,-99.05142857142859,-93.65902508538973,-93.9542857142857,-98.38419553584058,-98.32,-91.59331051792174,-91.8025,-90.49294537817944,-90.84142857142858,-84.02770440863115,-83.9966666666667,-66.65893303302502,-68.10600000000001,-88.12500517444622,-87.7225,-8.0566,-34.955220000000004
1.4373903985447172,0.7648593571644241,0.8039590672356717,-91.40059868091262,-90.78,-92.74353096894214,-92.1571428571429,-92.3838922281115,-91.9266666666666,-91.00714327881623,-83.71,-84.74536344478675,-84.355,-83.3934190448561,-83.52,-92.25333325514079,-91.6233333333333,-90.50671991466234,-90.598,-95.76471836890627,-95.73,-8.05635,-34.95068
1.0888924742856083,0.3317358370523511,1.1842995815354282,-88.09588855955991,-88.98,-88.59078443717385,-95.3,-91.15641738006244,-94.49,-51.926211702281144,-54.04,-74.59705582333974,-73.92,-70.73229350051255,-69.4114285714286,-88.46895258441613,-89.5116666666667,-94.99804774026673,-94.33200000000001,-97.60000000000001,-97.6,-8.05224,-34.94761
1.5254034669092318,1.4049497036959386,0.1507074678816943,-90.79580050347634,-90.74857142857141,-99.30207021382796,-99.2842857142857,-92.80671248992735,-91.76428571428568,-100.89568635647615,-101.055,-92.61312642480532,-92.505,-95.3114425665971,-94.29,-87.3278874305648,-87.3566666666667,-72.96255026288216,-74.15,-87.59319768192366,-88.66,-8.0563,-34.95695
0.9432261289722654,0.9501942217050566,0.6414182100610949,-82.34682809658895,-85.2,-92.34356433008861,-92.56,-84.88672521281268,-88.26,-88.31515705567375,-83.25,-86.35978348429646,-86.315,-93.11790262378798,-92.6342857142857,-88.54361941452159,-87.7583333333333,-95.8456210805782,-96.096,-95.98865484457257,-95.605,-8.051860000000001,-34.95323
0.6974935380721626,0.6326435179318054,1.3899481051449734,-96.85856242513124,-96.275,-80.06091451126082,-80.13,-94.9009210421268,-104.485,-92.89619121154007,-99.295,-97.685,-97.685,-97.94234415816885,-99.98,-106.0109759785216,-106.07,-102.06399999999998,-102.064,-94.4075,-94.4075,-8.048,-34.94765
0.9840216002967505,1.7148647708140738,0.803958361313651,-76.87930416482128,-70.95,-88.09181328109425,-86.32857142857141,-74.19817435629218,-73.01,-93.83925083023077,-93.6866666666667,-88.67045787329532,-89.52,-93.73651241023641,-93.5367857142857,-83.94107525977437,-83.035,-106.54400000000001,-106.544,-84.67693520773942,-92.08,-8.04823,-34.959509999999995
0.9393940056700836,0.4299369856027601,1.5085181932558265,-97.55543895507577,-97.05285714285708,-86.86198449523076,-84.9071428571428,-94.91921862903762,-94.34142857142858,-64.48217200809344,-59.89,-84.42365458161812,-85.0275,-84.8935088972975,-88.03,-90.4273956513128,-91.05,-93.79903770871293,-93.536,-96.7315401923206,-96.3575,-8.04914,-34.9457
0.8126828656507772,1.0504245109128985,0.6900873402241188,-88.74115981775881,-88.70857142857142,-97.00388253123417,-97.34,-88.22120789211205,-95.27,-96.46657528265088,-97.28,-96.92982575152232,-97.4925,-95.81479622658644,-96.7657142857143,-89.20410470053865,-80.81,-97.96064492639177,-100.15,-98.90889057861139,-97.5425,-8.05052,-34.9539
0.7103087024376995,0.9907660775634621,0.8127699659213337,-87.64783666793552,-91.33,-95.75510348053409,-95.31857142857142,-84.3577625591513,-85.25571428571429,-89.1580358489231,-86.26,-91.72624099749174,-89.33,-89.18514116666849,-84.64,-92.08029018729404,-91.8966666666667,-96.84287010004658,-97.35799999999999,-95.60109638552468,-95.3075,-8.04975,-34.95309
0.999600249489474,0.37921050505405385,1.1960008217916314,-93.84782370153489,-92.39,-92.20031827598847,-91.76142857142858,-96.30165468618323,-96.82,-72.54405765165983,-79.25,-87.93095596742755,-87.705,-93.45938833351218,-93.07714285714279,-96.80842358674408,-96.825,-99.05070666324252,-98.57799999999999,-97.6,-97.6,-8.05142,-34.94778
