dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.136301008564681,1.5367788484415796,0.44233961798671795,-84.8157616429617,-83.9357142857143,-95.52505030213135,-96.01857142857142,-85.09707043194533,-84.6371428571428,-98.44543617866225,-97.6933333333333,-96.67448898326833,-96.9575,-91.21343051356082,-91.1428571428571,-87.68113019924894,-89.5483333333333,-98.26600000000003,-98.266,-78.57015316150814,-78.38,-8.05137,-34.958529999999996
0.9139098337037126,0.6399386648327176,0.9367579456845662,-92.52485110967287,-91.91,-94.07618791778857,-94.2557142857143,-92.51903913831697,-96.77,-80.37779015165688,-80.94,-88.98464237155541,-90.8575,-88.14240929963316,-88.17,-93.72039394122795,-98.13,-97.37076076644013,-95.054,-96.74935675856163,-97.2725,-8.05151,-34.950309999999995
0.9590228352662388,0.5269014527190187,1.0317863485849093,-91.67437920553368,-91.87,-90.99665894173832,-90.4171428571429,-91.27126745615263,-91.09,-77.04155903753326,-77.84,-89.63929008558067,-89.46,-87.27249630323863,-84.72,-91.99857027036045,-91.6983333333333,-95.21779019250755,-96.14200000000001,-97.65725530782603,-97.6,-8.05166,-34.949290000000005
1.2558601799729945,1.0055652223746032,0.4773911877817009,-88.95267711894645,-89.9657142857143,-95.61065655441239,-95.3957142857143,-88.74875262702284,-89.92,-93.4804693742939,-98.98,-88.83250000000001,-88.8325,-90.30170168072553,-90.5571428571428,-91.86090873337798,-92.13,-82.63410963773384,-80.93,-95.49143738597408,-96.29,-8.05466,-34.95362
1.0428500092187376,0.41922205372205495,1.1046548477017992,-87.21307836100885,-87.82714285714279,-87.03712722886199,-87.03857142857142,-90.13131319216554,-90.14714285714292,-64.32419932662093,-62.03,-81.5851049104766,-82.905,-81.81588072108802,-81.25571428571429,-87.05641822180168,-87.57,-92.33227508882453,-93.89,-97.60000000000001,-97.6,-8.05214,-34.9484
0.8215314014671873,1.1536327348312851,0.6513463771166386,-82.26072864110911,-83.12942857142859,-98.56919035800107,-98.2553571428572,-83.51030126939044,-84.39,-100.95611678075495,-101.853333333333,-98.14875,-98.14875,-90.52122745111978,-90.6569047619048,-83.69654873502354,-83.0638888888889,-100.04191490411002,-100.24066666666701,-96.0742667647682,-94.5625,-8.0503,-34.954809999999995
1.033631054153551,0.4410630531016815,1.0841383869401977,-87.46254157109925,-87.82714285714279,-90.31112030514468,-90.39714285714292,-89.98989009710559,-88.95142857142858,-67.1336376871784,-67.09,-87.40083608995171,-82.1725,-81.77042528855448,-81.89571428571429,-88.03762527723931,-86.4883333333333,-92.50626332939703,-92.62200000000001,-97.6,-97.6,-8.05213,-34.9486
0.9451759531565498,1.6662592394536364,0.7901172767437432,-79.89945431071357,-81.936,-91.25006813865669,-90.59714285714293,-84.43789883646315,-75.76,-96.4233333333333,-96.4233333333333,-96.5623404642952,-96.675625,-96.25791431500775,-90.2,-83.93599211129788,-84.17,-106.54399999999998,-106.544,-88.68517022075801,-87.77,-8.04827,-34.95906
1.1699410056203272,1.6753904173463705,0.5495555227331181,-89.07383736006547,-89.31142857142858,-95.18507734724592,-95.1142857142857,-90.86148131118532,-94.02,-98.96550501632532,-99.26,-93.98239356590267,-93.9625,-93.6269441195567,-92.15,-89.37489592140297,-89.1316666666667,-102.46466046543458,-102.68799999999999,-89.15840377824127,-84.83,-8.05069,-34.95971
1.060289486043506,0.39872908045288974,1.1190183390226514,-86.21879489720662,-86.0128571428571,-86.42016345098227,-86.23142857142858,-89.35548085873289,-89.5042857142857,-65.49284026883021,-67.04,-82.27590753286297,-88.56,-84.95938669615857,-84.8,-88.46004666765923,-89.44,-91.95860722631888,-91.774,-97.51197130511434,-97.6,-8.05224,-34.94823
0.9799408665144086,0.4902543723215926,1.0605760734787462,-89.54015477442938,-89.7971428571429,-90.54027988911947,-89.88857142857141,-91.2271605294934,-88.67,-77.26996811934066,-78.08,-87.54656119954814,-87.8725,-83.54903407412496,-91.22,-92.30656981381674,-92.99,-94.08765936282802,-94.25200000000001,-97.6,-97.6,-8.05175,-34.94897
0.6989709383498751,0.6318822318410022,1.3932807254191737,-96.31339645993478,-97.8121428571429,-80.26228637498114,-78.5657142857143,-95.58608442803757,-95.34642857142859,-93.94560129973036,-94.52214285714292,-97.685,-97.685,-98.48089720369393,-98.90857142857142,-106.26812994843247,-103.43,-102.06399999999998,-102.064,-94.40749999999998,-94.4075,-8.047989999999999,-34.94762
1.3050631832149635,0.8562693283497254,0.6416245301057175,-97.18091982652096,-96.21285714285708,-94.93423410495798,-95.13,-92.7320507447939,-92.9842857142857,-96.39913793578494,-93.21,-87.45300906958782,-87.1025,-88.20898896880509,-86.58,-95.78005612048254,-93.83166666666668,-78.0073788096858,-77.158,-97.36895750521224,-96.3375,-8.05522,-34.95208
1.1151383118004583,1.6694445180680602,0.6035074776330615,-85.10589556014813,-87.7,-96.94081889640516,-97.25142857142859,-83.45136598932399,-82.8442857142857,-98.555502139996,-98.7733333333333,-97.57436989808306,-97.725,-93.77122499739548,-93.81,-85.29219197615203,-82.37,-102.68799999999997,-102.68799999999999,-86.31749122266994,-88.46,-8.05012,-34.959559999999996
0.6285104021054759,0.7250155558649186,1.4624365800685983,-93.77314678411112,-101.18,-84.174506480689,-85.41428571428571,-94.80545463382487,-98.53,-91.5638664323248,-85.755,-102.27879756729966,-96.9,-98.10785131187721,-97.4207142857143,-99.27096513299144,-89.99,-101.86919296042265,-101.806,-94.40750000000001,-94.4075,-8.04701,-34.94758
0.8319594831503903,0.964587694458914,0.7176965054937329,-89.95005013746872,-89.9692857142857,-95.83271228854426,-96.2457142857143,-87.51017421034945,-88.58,-89.65093875298584,-85.27,-92.44596444205374,-90.805,-92.89510641095404,-93.2771428571429,-93.38909080293816,-91.1716666666667,-96.20040375862037,-90.62,-97.61053772116023,-97.62,-8.05085,-34.953179999999996
0.8370534180806289,0.4868016555315339,1.3057127640199797,-96.12399840447937,-102.0,-88.04783639010223,-87.77285714285709,-95.29810575926459,-95.27285714285708,-87.15022858989647,-99.53,-92.77285059285605,-92.7425,-96.52296606311616,-97.0571428571428,-91.5393368528892,-96.76,-95.55726602969857,-96.186,-98.91250000000001,-98.9125,-8.049560000000001,-34.947559999999996
0.9209596856792012,0.4625999823785609,1.5307158780608012,-98.41320864913872,-98.4442857142857,-87.08720540697456,-87.8304761904762,-96.06490015891568,-98.1292857142857,-62.321585565158564,-61.83,-85.80161236733592,-84.73,-84.42454426071602,-85.53,-91.04872929249174,-92.29,-92.35888072620502,-90.834,-96.48782767000758,-96.56,-8.04882,-34.945640000000004
0.8217220070803879,0.6923649399832974,0.9563245531516548,-94.37217945695025,-93.95,-95.29189451020817,-88.52,-92.57432343293378,-93.36142857142859,-88.51819117819379,-89.1066666666667,-91.35483983896287,-88.59,-87.37667589466214,-85.52,-92.24132471555674,-92.64,-94.99431568381495,-94.976,-97.12226328438967,-96.5925,-8.05071,-34.950559999999996
1.4185437282599946,0.3129863057439989,1.2537073585921938,-84.85082915809642,-83.60285714285709,-82.69530732678179,-83.31642857142859,-85.58184737301637,-85.0471428571429,-72.08551101179701,-65.67,-69.36762978232224,-70.955,-68.48147685588329,-67.7228571428572,-87.8135916759547,-86.9,-89.44875899024454,-91.02600000000001,-97.25500000000001,-97.255,-8.05503,-34.946529999999996
0.8260446138130068,1.1536110366373236,0.6470006288387089,-82.12052898880218,-82.28142857142859,-98.81131018135869,-98.2553571428572,-82.51139028634101,-83.72714285714291,-100.4198807641889,-101.853333333333,-98.14875,-98.14875,-90.46527819650329,-90.6569047619048,-84.5457582802311,-85.47388888888891,-100.0020985286097,-100.24066666666701,-95.78565016563935,-95.1425,-8.05034,-34.95482
1.2988384872111067,1.6668923603633417,0.3987193820546903,-86.30704604233132,-86.25285714285721,-97.35405522353682,-97.33,-90.1999037294594,-89.70857142857142,-98.888424488175,-98.85,-98.25750000000001,-98.2575,-92.96989624592528,-93.28464285714293,-85.70946950879961,-90.95,-98.329978269191,-98.116,-74.61385338255836,-74.04,-8.05224,-34.95978
1.3760689908932555,1.1433570935841135,0.3549115902998326,-93.08950214190327,-92.6928571428572,-96.56668280281895,-97.355,-92.92482891642565,-95.08857142857141,-94.54653329560614,-94.65333333333332,-92.87594869830728,-93.03,-90.832339427762,-90.67857142857142,-74.23787973009584,-74.105,-69.61874268225579,-69.134,-94.38987993327261,-94.22,-8.05557,-34.95469
1.3445442709100763,1.0338799676356294,0.4643195999121473,-89.26612757723181,-88.4871428571429,-96.28629204223218,-96.38,-90.85551277262711,-96.73,-95.98389454426199,-96.075,-88.34646032592774,-90.1225,-95.10948259410952,-95.79,-81.29879910974103,-88.07,-79.89785659444333,-81.34,-92.97015097881912,-93.4,-8.05546,-34.95369
0.5185539372427501,0.8228366944849574,1.4340906799552684,-93.32059681421721,-92.9725,-78.54443881768107,-78.92142857142859,-94.35201810483163,-93.11380952380951,-91.85247103182756,-95.4,-101.32839418302498,-100.9825,-98.02393226698294,-97.39,-95.37170626837792,-95.4916666666667,-101.30130224684137,-100.41,-94.40749999999998,-94.4075,-8.04645,-34.948409999999996
1.4620678469440618,1.4814770745550148,0.00663576492415755,-88.9456231430413,-89.33,-99.61457375590194,-99.5742857142857,-88.59642012005037,-86.4142857142857,-97.46571839636592,-97.4416666666667,-100.225,-100.225,-90.54449572230573,-90.74285714285708,-77.66678061596676,-79.8383333333333,-90.03524522668668,-90.064,-62.73912739752382,-56.58,-8.05526,-34.9579
0.39988666805154494,0.9241607136386284,1.3141223634389978,-88.51881609131904,-92.03,-75.99072298227397,-81.1842857142857,-81.55250427270599,-82.08,-93.83878096168783,-93.78,-95.09387210070302,-94.1525,-92.71814245433838,-92.75607142857142,-90.53608410986857,-90.5533333333333,-99.83147226360666,-101.29799999999999,-94.4075,-94.4075,-8.04643,-34.94999
1.1578363521818882,0.4799811722046951,1.0036759905174288,-87.05571940921186,-86.96142857142858,-89.24479568481762,-89.19142857142859,-89.20603974136456,-90.03,-73.7693098054986,-70.02,-75.25805698684654,-75.65,-79.25822134836955,-79.9057142857143,-87.36183607505272,-91.5983333333333,-88.09009870997086,-88.652,-96.74005586287274,-96.72,-8.05345,-34.94899
0.8359698518589818,0.6973997742790804,1.7072180107125972,-89.33837914541057,-89.22,-87.85829018269388,-88.09600714285709,-91.93388753325561,-92.25357142857142,-91.58170193221513,-90.7866666666667,-90.45295417542206,-90.9375,-79.85773786232399,-78.0426587301587,-87.40497247213925,-87.0581666666667,-80.9919255790364,-82.82,-96.91999999999999,-96.92,-8.0466,-34.94512
1.3820784536920054,1.1429693409679418,0.3576844326654529,-93.18725360915785,-93.15,-96.69774211309638,-97.1142857142857,-93.78893395655996,-94.65857142857142,-94.50444405853015,-94.65333333333332,-92.94638464869381,-92.7275,-90.78549473794489,-90.6342857142857,-74.28324543996716,-74.105,-69.99377606218883,-70.098,-95.31626546980223,-95.745,-8.05563,-34.95467
0.8154297229365998,1.0645799609387805,0.6818833297752549,-93.76192446881778,-94.26,-98.60312912865066,-98.4607142857143,-89.73686700559273,-87.08,-99.16184525432598,-95.21,-97.232336991193,-97.775,-94.66396584338061,-94.54857142857142,-87.49504069534419,-88.5333333333333,-97.46547131385488,-97.33,-98.81050039859674,-98.8,-8.050510000000001,-34.954029999999996
1.5639318418182182,1.6100702911634075,0.12906928529776898,-86.32623836967915,-85.98142857142858,-100.15958317771114,-100.28857142857099,-85.18915621704475,-84.57285714285709,-92.94461890452382,-94.765,-100.225,-100.225,-82.83175234479432,-83.7171428571429,-86.79849685666397,-87.24,-85.60057355803545,-85.38,-66.76751117614009,-70.08,-8.055719999999999,-34.959
1.1919581668908923,0.5098283994397501,0.9730438113924484,-90.53195317097045,-90.82,-89.3399098162991,-89.4,-91.26249570884244,-91.09,-77.56978090578357,-82.83,-81.05470067053479,-78.7925,-81.41194583497597,-84.46,-87.21675008349527,-88.4983333333333,-83.02815648887247,-83.49799999999998,-96.71999999999998,-96.72,-8.05383,-34.9492
1.1065145469274922,0.29606308698394485,1.2188742906676184,-89.75490910991056,-89.75857142857141,-86.86645700922686,-89.34571428571432,-84.37812031432216,-88.89857142857142,-55.30220357283974,-52.98,-76.9863585296839,-75.67,-74.73588795809293,-77.71428571428571,-89.93411121516401,-89.9066666666667,-95.4446223273283,-95.512,-97.59999999999997,-97.6,-8.05225,-34.94728
0.42123298976197693,0.925022527481278,1.2264303807804935,-86.98949524130298,-83.64,-78.14881377189329,-85.83,-89.54764024894115,-89.02,-92.7978358283052,-93.8533333333333,-94.55237671766422,-94.7625,-90.54388315614551,-86.27,-87.56863000729538,-90.0,-99.03399999999999,-99.03399999999999,-94.40750000000001,-94.4075,-8.04696,-34.950590000000005
1.1303506679743949,1.2046334577552695,0.3614954636519968,-88.00015618877501,-88.4657142857143,-96.61534368711642,-96.37285714285721,-88.00226937574212,-87.9392857142857,-99.93879441420245,-99.8283333333333,-96.14249999999998,-96.1425,-94.60886460622167,-95.64714285714292,-60.46077141064681,-60.47,-87.61377500359636,-78.44,-83.38506648297212,-78.96,-8.05299,-34.9556
1.036691659785981,0.37820309868391777,1.1608885476067266,-91.08879053439614,-88.33,-94.6848897630093,-93.9757142857143,-88.27815555834675,-88.76,-56.9609506433098,-52.13,-73.2875194445065,-69.76,-78.8012824063926,-79.96,-90.41862104912951,-90.2116666666667,-97.31087085224085,-97.646,-97.60000000000002,-97.6,-8.05188,-34.94795
0.7101230738962767,0.9897337883702532,0.8134894632474227,-89.09726033380832,-93.95,-94.54867320701766,-95.31857142857142,-83.52837974379864,-85.25571428571429,-87.66922539703647,-86.51,-90.02427226450523,-90.3708333333333,-86.21827856005535,-87.69547619047621,-92.23854173308426,-87.11,-97.23648263799501,-97.35799999999999,-95.5310447478458,-95.3075,-8.04975,-34.95308
1.3019392833566863,1.271605562576824,0.22003056171101573,-92.88386703211455,-92.87619047619049,-98.73714285714289,-98.7371428571429,-88.46283100960365,-82.26,-101.69462064658289,-103.59,-101.51749999999998,-100.43,-95.90218095073058,-95.78,-80.47045551115274,-81.195,-83.66455507430388,-81.3505714285714,-91.41644336965466,-86.71,-8.05446,-34.9561
1.7141087052942388,0.8081127114189655,1.0307527483646295,-92.55403168001374,-91.9971428571429,-92.4845426362103,-93.04428571428568,-92.11718342146588,-91.8728571428571,-95.79651188190462,-96.75,-84.68975220003107,-82.4883333333333,-81.57984299749276,-82.56,-92.60027073185145,-91.65,-84.85671000853408,-83.81700000000002,-95.85749999999997,-95.8575,-8.05866,-34.94917
1.0575610029110099,0.9764144176431998,0.5532218799624412,-87.2971150299865,-91.8642857142857,-98.87431191507899,-98.9328571428572,-90.71842067480138,-90.3071428571428,-101.06708647111913,-101.23166666666701,-100.95337952663556,-101.17,-97.03847243964763,-95.17,-99.13264272409461,-93.39,-99.66020143194473,-99.57600000000001,-97.71358423597023,-97.765,-8.05286,-34.95353
1.895180226359188,0.7519745735545084,1.3773639340295425,-92.79230342760557,-90.18,-87.25138289162156,-86.35857142857141,-92.79055876305792,-92.29428571428568,-92.95825398936594,-93.0216666666667,-83.16909038536528,-79.3775,-68.67935793547231,-69.26857142857139,-90.27285780395434,-90.2566666666667,-90.26327625231495,-90.5772727272727,-95.8575,-95.8575,-8.05953,-34.94614
1.3977998206211404,1.1800975046171838,0.3224129428814317,-94.02617361066528,-93.8242857142857,-97.27360009092413,-97.10285714285708,-93.66812126046922,-93.9728571428571,-96.02540100994096,-96.73,-92.58372836539266,-92.6075,-91.3134942675467,-91.41142857142859,-79.6673888974807,-79.755,-75.30820133910186,-76.532,-93.40216055586768,-92.615,-8.0557,-34.955
0.9273759486509626,0.5993002713938804,0.971449512857562,-93.88237773365871,-91.19714285714292,-95.03951052770387,-93.62285714285721,-94.04659034659512,-93.8142857142857,-78.42656983181577,-75.97,-85.36862674978123,-84.8225,-86.14603761903257,-86.1071428571429,-94.00652352846257,-94.1316666666667,-95.37118652368387,-95.75399999999999,-97.27249999999998,-97.2725,-8.05155,-34.949940000000005
1.4520322320008272,1.2018114731884315,0.32750148179959315,-94.66702502475312,-98.43,-97.84116159875303,-97.79142857142858,-92.89831062660488,-93.0428571428572,-97.86641320220642,-98.55,-90.75314868066687,-90.9425,-89.2055494834602,-94.72,-83.10220158110569,-83.0883333333333,-73.85652925709486,-72.194,-94.03503652580892,-93.0075,-8.056189999999999,-34.955059999999996
1.4212185322357234,0.7639890600614707,0.7942547573705955,-91.56435938018352,-91.21857142857141,-91.36866411091822,-91.1371428571429,-92.04278258268853,-91.9266666666666,-91.93545453021623,-91.20666666666668,-86.76821090651991,-78.96,-80.19940095700728,-81.24857142857141,-92.76173302266386,-88.88,-89.80082874919755,-86.73200000000001,-96.37250000000003,-96.3725,-8.05621,-34.95075
1.5315734109719266,1.6218031229886651,0.1423020928115923,-83.61089097413597,-87.41,-100.28857142857099,-100.28857142857099,-81.72644728682378,-82.80571428571429,-94.9549819800754,-95.72,-100.225,-100.225,-82.246479097395,-82.7714285714286,-83.6638438323733,-81.66833333333331,-86.45263254120728,-85.38,-64.21229706940473,-79.6,-8.05527,-34.95919
1.3910541877653493,0.2895011084755198,1.2559827862986122,-84.10760121968062,-79.61,-82.16512326226118,-82.29071428571429,-85.16448776777118,-78.42,-67.09194115110135,-61.04,-67.6573784556004,-59.92,-68.32386251303578,-72.72428571428571,-89.26266870011364,-89.4516666666667,-89.14407396665837,-88.616,-97.25500000000001,-97.255,-8.05475,-34.94652
0.3926175059360919,0.9472297676080536,1.2499415175116921,-82.4369751181706,-81.1742857142857,-74.90387546437901,-72.76,-81.20124210568754,-79.902619047619,-92.9470572000744,-92.14513888888894,-94.02711835215031,-94.1525,-90.8827718665654,-93.15,-90.7296929013144,-90.5533333333333,-99.10385525228898,-98.898,-94.4075,-94.4075,-8.04668,-34.950590000000005
0.9162502081454847,0.4196009892505816,1.2605715751541506,-98.27716213346035,-98.64,-90.2200035106441,-90.28,-97.0387236215898,-97.13857142857141,-72.36311409784463,-73.33,-89.08554668104819,-89.5525,-93.33440505486944,-95.79,-92.82138583704722,-92.3833333333333,-96.66287827492016,-96.36200000000001,-98.9125,-98.9125,-8.05043,-34.94757
0.6213443464695046,0.7769576078149596,1.0954521209336687,-86.5240347488283,-87.8542857142857,-86.12130123740101,-85.85857142857141,-85.28649765604938,-96.78,-83.30382261693576,-84.57,-90.1375563879967,-95.59,-84.41642620791575,-83.28714285714291,-93.51056214302551,-92.815,-97.49599999999998,-97.49600000000001,-96.79249999999998,-96.7925,-8.048810000000001,-34.95041
1.0667630304973967,0.3805228131249924,1.1372141134646614,-86.73823513619095,-86.22714285714291,-87.24268951615828,-88.59,-88.36139682259939,-87.8857142857143,-66.81059237426737,-63.33,-81.21781155673166,-79.145,-82.55617336692387,-83.4857142857143,-90.27486698246018,-89.01,-90.5144646457231,-90.792,-97.60000000000002,-97.6,-8.05223,-34.94806
1.3348761866415113,0.6858023363465654,0.8300461085963293,-91.37998944592093,-91.22714285714292,-92.47314104573213,-92.89142857142859,-91.6441887796572,-91.6666666666667,-88.27137806366808,-84.58,-83.63581489175084,-83.4025,-84.78971824504532,-93.47,-88.43136911620067,-88.1908333333333,-84.26012265420756,-84.508,-96.3725,-96.3725,-8.05538,-34.95037
0.7535405438239189,0.5880847624758342,1.433765096004353,-100.86900757788158,-101.092857142857,-92.72883561523004,-93.72714285714292,-98.07488707281776,-98.92285714285721,-81.7924331454605,-81.63,-100.35924086512607,-100.4725,-98.64606433148793,-105.05,-100.90054789475562,-101.26833333333299,-101.74399999999997,-101.744,-96.92,-96.92,-8.04814,-34.947070000000004
0.8461244177274456,0.6594173154634987,1.679210762779248,-90.36547376690798,-89.81142857142858,-90.55013853534298,-90.42469387755101,-92.07512636371268,-92.25357142857142,-87.8889659084615,-86.15,-90.9375,-90.9375,-81.41722399297481,-80.1746428571429,-88.45298240640925,-88.4648333333333,-80.67390683573736,-80.7506666666667,-96.91999999999997,-96.92,-8.04695,-34.945190000000004
1.707588266078249,0.8121515425611744,1.0178477220421192,-91.9827070765315,-91.80142857142859,-92.87922990915051,-96.94,-92.26700584147106,-91.8728571428571,-96.2279314267016,-94.93,-89.12664705715027,-89.5858333333333,-85.70632344437891,-84.17714285714291,-92.20732363950718,-92.23,-86.2333762787754,-85.632,-95.85749999999997,-95.8575,-8.05862,-34.94928
0.9670518629726742,0.6461471947418997,0.8961897519516593,-89.2308771964661,-89.58,-93.53747653208481,-89.2,-91.17082347703203,-91.9257142857143,-82.47525264540262,-83.13,-91.26910777508643,-93.2125,-87.63731231531877,-87.61142857142859,-93.95931315341814,-87.74,-95.69224395560435,-95.72,-94.62430103452965,-93.97,-8.05203,-34.95047
0.5572117531380254,0.9866687352763291,0.9708367927741374,-74.2646414833424,-71.39,-87.23043569630381,-85.8128571428571,-73.36226203922372,-71.2,-86.6979295605588,-83.7683333333333,-89.83834734372913,-89.09,-87.37319637202587,-88.21,-89.02447323139221,-88.125,-98.56071113958104,-98.012,-96.72711495213292,-96.7175,-8.04844,-34.95243
1.3001984236259103,0.22623137816643854,1.2675089311390006,-86.00804357901029,-84.1447619047619,-86.70269245689524,-86.52214285714291,-85.48499227131589,-87.11464285714291,-62.20442098008732,-64.48,-67.45420563130295,-64.545,-79.80525220940919,-78.2714285714286,-90.80605652651266,-89.19,-87.29163558856617,-90.84,-97.25499999999997,-97.255,-8.05382,-34.9465
1.5995840193670596,0.950260722648437,0.7407580832323891,-96.07107763047627,-99.61,-90.3798029195719,-91.57857142857141,-92.57084498002222,-92.51,-96.15728180823349,-93.34,-81.88355369516545,-80.4925,-86.5671974386144,-84.21285714285709,-92.20291689340189,-91.5233333333333,-80.36174018961702,-77.268,-96.04192810231288,-99.49,-8.05788,-34.95169
1.1229769401250762,0.4520649363352505,1.0372290713075805,-86.92014754705336,-86.59142857142858,-88.88783013100628,-89.49,-90.1172544927278,-89.07285714285709,-66.88644169203346,-64.42,-81.23950586328606,-76.86,-83.88837484707527,-83.17,-90.15692711841173,-90.195,-91.8997291892857,-91.50200000000001,-97.255,-97.255,-8.05305,-34.94877
0.33284113624233946,1.0990650146104657,1.1653783216320115,-77.66147603281925,-76.6442857142857,-90.53910540395576,-91.09,-75.60041804828019,-74.4814285714286,-94.12110902169627,-89.4,-93.98470886924456,-94.2075,-91.06484617616795,-97.48,-87.88258429026311,-89.5766666666667,-103.62851675374532,-103.704,-96.81641956783558,-97.6725,-8.04642,-34.95224
0.7745109983582623,0.7175753385247726,1.6644098955881688,-89.25029848267987,-89.2671428571429,-89.80330117960465,-91.42285714285721,-91.71622588954824,-98.16,-92.07262219272098,-98.16,-91.43035278186453,-90.9375,-89.00896422670525,-87.60642857142858,-86.91665238364378,-87.0581666666667,-81.6597100146343,-82.304,-96.64779908715897,-96.92,-8.04648,-34.945679999999996
0.6841938459032768,0.7409676474341359,1.0537135760818337,-89.73644464572818,-90.0242857142857,-92.44101532073603,-93.6342857142857,-91.5356637387766,-92.58,-88.08565457941742,-83.32,-97.8904286495182,-97.8775,-96.74101011492965,-96.7228571428571,-96.24292110010754,-95.79,-97.23055843883802,-97.346,-96.79249999999999,-96.7925,-8.0494,-34.95041
1.5243532467783218,1.231100827830087,0.35101489170041583,-94.63844360924233,-97.29,-98.8462979194564,-99.05142857142859,-93.62011291057168,-92.62,-98.35317274661011,-98.32,-91.64568636681614,-91.8025,-91.19817122202909,-90.84142857142858,-84.87758364961893,-87.04,-68.65041389952503,-66.242,-88.5795928090322,-94.85,-8.05685,-34.95511
1.1010363400315395,1.3851115729984222,0.3838616080623885,-86.89871894010145,-94.73,-97.85547560159443,-97.58714285714292,-90.06169341679566,-90.05,-97.95469790144617,-98.54,-98.52,-98.52,-93.4489727013406,-93.23,-67.86696356661925,-67.8783333333333,-100.32562664676712,-95.63,-85.28118378839531,-93.86,-8.051919999999999,-34.9572
1.0866238018889876,0.23798987576633146,1.3644561259106507,-90.45076292927219,-92.47,-92.59825139556256,-92.86285714285721,-93.41106982993459,-94.4,-53.53800783526616,-55.83,-79.5216881132372,-82.6825,-86.27047565006677,-83.9228571428571,-90.34286768551279,-90.225,-92.56080263579886,-92.074,-97.60000000000001,-97.6,-8.05135,-34.94618
1.5661298893097826,1.031282192083575,0.6173565136107154,-94.30153811546744,-93.66142857142859,-92.74455635579692,-91.9842857142857,-91.26688904524617,-89.59,-96.93433832901023,-96.65,-82.10450599283996,-87.53,-89.61235570486866,-72.96,-92.38234092277003,-88.5,-77.68934391788562,-78.104,-94.47947901810996,-94.2575,-8.05756,-34.95277
1.0928399999187437,0.3231326988364144,1.1927479434744364,-87.56027471630297,-88.98,-90.24111694797634,-84.29,-91.72234540855608,-90.4671428571429,-54.6851332645808,-51.48,-74.90254049404587,-73.92,-72.97501544639087,-70.23,-87.32097258008386,-89.255,-95.05510419410379,-94.33200000000001,-97.59999999999998,-97.6,-8.05224,-34.94753
1.0604457440770043,0.4007008896659661,1.1165817791436503,-86.71650533152453,-87.19142857142859,-86.54290888462833,-86.23142857142858,-89.47360745748742,-82.08,-65.57237267099674,-71.56,-82.04989621033808,-82.0725,-84.90095743741233,-84.8,-87.95117427257678,-89.15,-92.26908451089326,-89.63,-97.36809402488227,-97.255,-8.05225,-34.94825
0.8787567000605916,0.7716754835954809,0.8309393484591051,-82.85522167604041,-90.66,-91.50384201497234,-90.5728571428572,-87.47207536690422,-85.3128571428572,-86.13409859903288,-91.53,-88.76515045635071,-88.7,-89.65547955562582,-91.72,-91.49303817421475,-92.0083333333333,-95.010603524948,-93.176,-95.2656083803792,-95.1975,-8.05135,-34.9515
1.4708330386782345,1.2097442141229322,0.33144130113910353,-94.97028808328399,-94.75142857142859,-97.98622850780873,-97.79142857142858,-93.69445672079819,-94.14142857142859,-98.08397930763817,-100.12,-91.66640658134575,-91.8025,-90.84247034943901,-90.84142857142858,-82.47416381959174,-81.495,-68.9147009232326,-68.544,-93.20222948121469,-93.0075,-8.05636,-34.95508
0.8229715710224932,1.1544266724031007,0.6498273612559408,-82.17796339220602,-82.08,-98.68584326515389,-98.2553571428572,-83.05463157375631,-73.95,-100.72004689666151,-101.853333333333,-98.14875,-96.4,-90.46917842398635,-90.6569047619048,-83.96150178685899,-83.4488888888889,-100.01333921737589,-100.24066666666701,-96.11250862711408,-96.53,-8.050310000000001,-34.95482
1.3118384197247217,1.6696388610685913,0.38829159763936577,-86.95735578792538,-89.39,-97.80670939852402,-98.2457142857143,-91.43313224909177,-90.37857142857142,-98.96760179543942,-98.85,-98.2575,-98.2575,-93.15818224216461,-93.28464285714293,-84.98450422194459,-84.5666666666667,-98.1817920615768,-98.116,-75.02237330372911,-67.52,-8.05237,-34.95981
0.9382379217427604,0.9541538395918628,0.642095336147082,-82.90688486183534,-80.18285714285709,-92.23332004613314,-92.30285714285708,-87.21714251536889,-85.70714285714291,-88.18859910244662,-82.88,-86.45648469824106,-86.315,-91.2383471777711,-89.81,-88.40260320063278,-89.205,-95.85839615140468,-96.096,-95.60499999999998,-97.78,-8.051810000000001,-34.95326
1.4121460407750217,1.4614893904469248,0.05769254802904227,-90.5145001834309,-83.95,-99.71052475217351,-99.5742857142857,-89.55373172263762,-89.37142857142858,-98.02806646685548,-96.8458333333333,-100.225,-100.225,-89.34052848408726,-87.7857142857143,-64.63686031635352,-65.4133333333333,-89.95970934341767,-88.874,-64.74538648729725,-73.33,-8.05481,-34.95779
