dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
1.1545542025265343,0.476147614881174,1.0078300963622804,-87.14091466091926,-86.96142857142858,-88.37941977808181,-83.71,-88.86391145926676,-88.5557142857143,-76.05215792002902,-75.83,-80.80992594370343,-67.4,-81.51754077485587,-70.77,-88.91926450351869,-88.785,-89.9210944004099,-82.88,-96.83124018207128,-96.72,-8.053410000000001,-34.94896
1.3302025098721368,0.6635142170316762,0.8509637645107191,-91.2538409934387,-91.22714285714292,-92.83019683034541,-93.07142857142858,-91.69819682117635,-91.6666666666667,-89.3017478516118,-86.97,-81.0170213315265,-81.21,-83.35304594484795,-91.03,-89.41077574342883,-89.1233333333333,-83.02483633202965,-83.77,-96.3725,-96.3725,-8.05531,-34.950179999999996
1.3027062095540112,1.2737895250804827,0.21804468623172826,-92.32425780825088,-92.87619047619049,-98.73714285714291,-98.7371428571429,-88.29241077263279,-88.46142857142858,-102.06060240137403,-101.7375,-101.27550688623079,-101.5175,-95.76183315819462,-95.78,-79.2997473213839,-81.195,-82.50699249413886,-81.3505714285714,-90.52541841112433,-90.58,-8.05446,-34.95612
0.9340369775426669,1.1631800734941649,0.5430439700710074,-84.10533517261135,-84.00142857142859,-99.03133056752901,-99.50964285714292,-85.5587126515414,-87.36142857142859,-96.84591551561698,-99.73,-92.27758090508647,-92.5975,-91.58527178265506,-91.07142857142858,-76.51442727014057,-74.1666666666667,-94.93626081674623,-93.69,-94.90416867672565,-99.8,-8.05128,-34.9551
1.0668244404027127,0.3282581205422111,1.2051038497005755,-91.1324044909124,-91.40142857142858,-93.08486281900473,-93.5,-92.5058166291269,-91.55285714285708,-55.294888031146044,-45.39,-88.35731630172052,-90.1275,-78.71623930023331,-76.8571428571429,-89.58692198933716,-75.44,-96.61357652489171,-97.146,-97.59999999999997,-97.6,-8.051960000000001,-34.9475
1.7251955178694427,0.7988119172884842,1.0557731283710654,-92.58004877542776,-92.3542857142857,-92.67776628243682,-91.55,-91.60451441557028,-80.42,-95.76739584894399,-96.0983333333333,-85.59390985400925,-82.0833333333333,-82.97885597175923,-80.52285714285709,-92.37535576174632,-92.23,-85.33752010881912,-90.09,-95.8575,-95.8575,-8.05872,-34.94895
1.1076236619913775,1.668925937403739,0.6112889926058522,-85.82980031766093,-85.74,-95.55590847789193,-98.28,-83.26913103371695,-82.8442857142857,-98.5654153874049,-98.7733333333333,-98.041548824264,-97.725,-93.26493679819164,-95.96,-83.67571780213268,-86.3933333333333,-102.68799999999999,-102.68799999999999,-87.1811682226087,-87.77,-8.05004,-34.959540000000004
0.5597993646303571,0.9313511052814438,1.0070057642697148,-80.11161700757822,-82.63,-91.41628068990224,-91.25142857142859,-83.42703523392643,-75.75,-89.66627154359871,-89.39,-93.7150259557107,-93.325,-88.02588152318194,-87.6342857142857,-88.17817022794654,-89.1866666666667,-98.46090053714605,-98.012,-97.9890430690853,-98.6525,-8.04848,-34.95187
1.2336775072103778,0.4108285826889823,1.074756757470499,-92.79371705179017,-92.422619047619,-90.34214977763742,-90.24214285714292,-93.08380151914605,-93.28,-80.78845473464969,-80.58,-87.62134236315632,-87.1375,-86.30237040873783,-86.91095238095241,-90.9226028302783,-91.3383333333333,-93.01406210357541,-88.63,-97.25500000000001,-97.255,-8.053930000000001,-34.94825
1.4644079351938055,1.6332269193519795,0.19450667512303726,-82.19318485022508,-81.7657142857143,-99.90018697761052,-99.49142857142859,-82.52055599935906,-83.6242857142857,-95.80484075487583,-95.72,-100.22499999999997,-100.225,-87.00939553227998,-88.23285714285721,-75.48885685515785,-74.04333333333331,-88.77528523349893,-88.24,-63.96732221652911,-56.29,-8.05441,-34.95941
0.8215775255147874,0.5080016856312124,1.3954393362495243,-97.73289522628289,-100.94,-85.1750737663719,-84.49428571428571,-96.49473923391203,-95.8357142857143,-82.85703757466187,-73.83,-96.31708861012524,-96.4925,-95.35828951572772,-95.59857142857142,-94.46752901871277,-94.34666666666661,-98.49150513534335,-98.844,-96.36530556670577,-96.3575,-8.048919999999999,-34.94699
0.9651904913740992,0.6570520380284189,0.8861275826062553,-89.54363770389378,-90.8057142857143,-92.97755666980409,-95.2,-90.57312587205169,-90.81857142857142,-82.4727596837861,-82.9833333333333,-91.43224706295416,-93.2125,-87.98786630552219,-87.61142857142859,-93.42022316999939,-94.4833333333333,-95.56977324175918,-95.396,-94.46645820972901,-93.46,-8.05203,-34.95057
1.308248879153585,0.9913742909833893,0.4996101184649833,-87.1950813515668,-88.28,-95.89638395390595,-95.5728571428572,-91.36794652180991,-92.05,-95.70494958510648,-98.86,-88.98339758164593,-88.9775,-92.04734002952286,-91.57857142857141,-82.74126648957669,-82.2516666666667,-79.53827250921998,-78.632,-95.13535844747216,-97.61,-8.05517,-34.95337
0.9139098337037126,0.6399386648327176,0.9367579456845662,-92.55244017146131,-91.91,-93.89905928993058,-94.2557142857143,-92.70583155645411,-96.77,-77.78881641168743,-80.94,-90.00666955814441,-90.8575,-88.22623634250596,-88.17,-94.22330423764397,-98.13,-97.89710195814165,-95.054,-96.8241221142145,-97.2725,-8.05151,-34.950309999999995
1.1732715480120195,1.0389410611140446,0.4552510617360444,-90.9678600102318,-92.1957142857143,-96.46940798428659,-96.07857142857141,-91.2616564198009,-91.28,-95.36945801566598,-95.9733333333333,-94.29997839085277,-96.6725,-91.58002409678987,-91.2242857142857,-94.07571525506249,-94.8516666666667,-88.93600008515159,-90.792,-96.5233627200813,-96.55,-8.05383,-34.95405
1.1180854309894923,0.4507804031918691,1.0396495896437348,-86.83846051990263,-86.81857142857142,-88.91730182999784,-88.6757142857143,-89.76975810895652,-89.07285714285709,-68.62141136454903,-63.58,-81.80175682983014,-82.2425,-82.24710251290406,-89.03,-90.09530647348507,-90.2516666666667,-91.86753078807259,-91.176,-97.25500000000001,-97.255,-8.052999999999999,-34.94876
1.5021076003553662,1.2364522310150532,0.3250839885688219,-95.26565785998935,-95.2757142857143,-99.10888072076591,-99.05142857142859,-93.81077476307955,-93.9542857142857,-98.32,-98.32,-91.69560909678384,-91.8025,-90.77043390473143,-90.84142857142858,-83.90185135658804,-83.9966666666667,-66.87400659564565,-78.76,-87.40950990789153,-87.7225,-8.056610000000001,-34.95525
1.5360204548404883,1.4924549004454069,0.07880125012017973,-90.23262221629082,-91.1057142857143,-99.37606327090559,-99.2842857142857,-91.362968283679,-91.3728571428571,-95.93833333333328,-95.9383333333333,-92.8475,-92.8475,-91.80447634763499,-92.93428571428568,-88.1065244410424,-89.135,-84.02370406611654,-80.462,-69.14223996055874,-71.16,-8.05603,-34.957840000000004
1.1229769401250762,0.4520649363352505,1.0372290713075805,-86.94503306825902,-86.59142857142858,-89.07212344816796,-89.49,-90.07208128920917,-89.07285714285709,-68.23669302239301,-64.42,-81.07474701384163,-76.86,-82.38560308914585,-83.17,-90.04342053046823,-90.195,-91.80820111493364,-91.50200000000001,-97.25500000000001,-97.255,-8.05305,-34.94877
1.235170951022789,1.0291777252144876,0.4539191635234375,-88.7779033075294,-89.22,-96.6392372591966,-96.6671428571429,-89.65604432737751,-96.1,-94.93725705320566,-91.47,-88.28819726750196,-89.27,-89.88885698076672,-89.78,-92.5329323030439,-92.70666666666668,-86.42192409989767,-86.21600000000002,-95.81352780173302,-95.83,-8.05443,-34.95388
1.3379309912753254,0.724292734617825,0.7915701698077257,-90.73253418335953,-91.4642857142857,-91.2574510793969,-92.1657142857143,-90.48680375857066,-97.6,-77.52158774389208,-66.02,-73.5078673282889,-72.915,-77.72753157449363,-77.9171428571428,-87.30836433839409,-87.0483333333333,-85.75286120018168,-86.71,-96.3725,-96.3725,-8.05545,-34.950720000000004
0.6839272516110363,0.6508141659727432,1.4086973622411505,-94.52450386459428,-94.17857142857142,-80.92283126610586,-77.25,-94.90317752555713,-93.65428571428568,-88.83518746805682,-89.95,-98.21488674550429,-98.25,-97.75360922988962,-96.71,-104.60113047096829,-104.68,-101.66900667090633,-102.064,-94.4075,-94.4075,-8.04778,-34.9476
1.1637838739437203,1.6741871725856972,0.5549561207614565,-86.37426546839632,-89.2828571428571,-95.27389464995707,-95.22142857142859,-88.13530480567714,-89.33,-98.56736471107246,-98.18,-94.03208697933536,-94.1925,-92.48946648731595,-93.52857142857141,-89.23257834582374,-89.1316666666667,-102.52212694679567,-102.68799999999999,-86.53750758653989,-89.77,-8.05063,-34.95969
1.895180226359188,0.7519745735545084,1.3773639340295425,-93.37662881570115,-90.18,-87.98139782999878,-86.35857142857141,-92.95467147971972,-92.29428571428568,-92.87360209881328,-93.0216666666667,-83.74299713433952,-79.3775,-69.74406403018054,-69.26857142857139,-90.19856151211674,-90.2566666666667,-90.3822079762754,-90.5772727272727,-95.85750000000002,-95.8575,-8.05953,-34.94614
1.140876034021581,1.6718325654084305,0.577624625340442,-87.86953243279538,-89.14,-96.01241595571997,-97.25142857142859,-85.9473773339829,-86.6428571428571,-97.89170045456389,-96.0366666666667,-95.28647090621082,-96.5925,-92.52027726865002,-92.46,-86.9518017329821,-86.8133333333333,-102.64716860393419,-102.68799999999999,-86.73677448807227,-87.27,-8.05039,-34.95963
0.9515629875644545,0.5445166438338499,1.0164708327657674,-91.34050963105646,-91.61,-91.99681275732694,-92.64857142857142,-90.78250283429293,-90.48,-74.33386205467431,-74.84,-86.45915208187573,-87.5175,-86.61125214893562,-87.53,-91.63543680055986,-91.8033333333333,-96.09497295435527,-96.14200000000001,-97.76289340814645,-97.7875,-8.051639999999999,-34.94945
0.5455923242604537,0.8443089028491344,1.1195707673315152,-81.89581330700067,-80.94285714285719,-78.60938386914852,-86.96,-80.08076124247573,-79.69857142857141,-84.91847863416646,-86.7033333333333,-90.33898177224965,-89.9,-87.09423149316208,-88.89714285714291,-86.50005539599958,-85.9116666666667,-98.01199999999997,-98.012,-96.48011664665202,-96.6025,-8.04818,-34.9507
1.072968742736296,0.31745284630781706,1.2152566999163932,-90.14951418545375,-88.4442857142857,-91.65613395637368,-90.19142857142859,-92.17466813843482,-91.91857142857141,-54.12903018999371,-45.64,-82.97715550614127,-86.875,-78.17313601008067,-65.83,-89.53748050034248,-90.02,-96.77988013452973,-97.146,-97.60000000000001,-97.6,-8.051969999999999,-34.9474
0.9346468524831808,0.5904664684133337,0.9760805893369794,-91.06572172764491,-91.5928571428571,-93.13333749949808,-92.50714285714292,-94.17089746764852,-91.65,-77.79912874576215,-71.77,-85.15445791672347,-92.28,-86.57563329699083,-85.45714285714291,-93.73353229896567,-94.1316666666667,-95.64892456961555,-95.75399999999999,-97.35197294126165,-97.2725,-8.0516,-34.949870000000004
0.9940815148768808,0.3747973667762722,1.2106918939919566,-94.10497283977296,-93.54285714285707,-92.92285036242845,-100.12,-97.02792053046215,-96.82,-75.16760936174616,-72.08,-89.80743859912936,-89.73,-93.48630561871238,-93.7657142857143,-97.28776976599623,-98.1016666666667,-99.17647928059398,-98.57799999999999,-97.6604293996297,-97.6,-8.05131,-34.94768
1.2793195765243428,1.0135716287650285,0.4711070014278089,-88.55772856370906,-99.25,-95.50940005478644,-95.47285714285721,-87.77051500240096,-86.7371428571429,-96.50178131681939,-96.9916666666667,-90.15670251351152,-90.03,-90.83229222854484,-90.8042857142857,-90.71329482223511,-90.4483333333333,-83.63523418832425,-84.022,-97.36646072944444,-96.49,-8.05487,-34.95365
0.80103315711014,0.970171131726846,0.7409211395949887,-86.84925880611728,-78.44,-95.24253755703533,-96.65,-88.9558189794096,-85.26,-93.84370678290219,-99.41,-94.94457642548059,-97.53,-93.68395923239008,-93.71285714285708,-92.13453460788418,-92.465,-96.30153796500436,-96.34200000000001,-97.83960707530392,-99.74,-8.05057,-34.95316
1.1768700588627568,1.6764661777182626,0.5431641556359939,-89.13729186217653,-89.62714285714279,-95.13647901851436,-95.1142857142857,-88.35920122967485,-90.17142857142859,-99.21331694776842,-99.26,-93.91857115760247,-93.9625,-91.59438096310001,-102.26,-89.43390889379549,-90.1316666666667,-102.25002606925872,-102.204,-89.5763125332654,-90.02,-8.05076,-34.95973
1.2392106602440176,1.2397935587719673,0.27085784271089425,-90.65781751017425,-86.09,-97.39511607920542,-97.33285714285721,-90.61533841826675,-89.53,-102.33949799023907,-102.270833333333,-101.98658807518174,-102.0075,-96.8827348167834,-96.79142857142858,-76.4987876650848,-85.19,-83.1206644469727,-83.514,-88.5937095764068,-87.47,-8.053939999999999,-34.955870000000004
1.171945757078679,0.4478433560495136,1.0351832851106089,-84.60620711830988,-84.2157142857143,-88.47642491696219,-92.72,-88.10428988002108,-88.4542857142857,-74.21895086310292,-71.96,-79.63358780357052,-92.97,-77.51333305103005,-76.63,-90.26705626766976,-88.6833333333333,-90.2714473885058,-92.89,-97.25500000000001,-97.255,-8.05349,-34.94869
0.9272320643042248,0.4512981254198221,1.5230869452752185,-98.16098369248424,-98.83285714285721,-87.06673230728474,-86.09904761904758,-95.92140490066464,-96.345,-60.57576173688115,-67.14,-85.76114655855902,-86.2825,-85.08998042177377,-82.08,-91.31878082568346,-92.29,-92.21807019002426,-93.536,-96.51133659315227,-96.3575,-8.04893,-34.94566
1.1950687697252331,0.4244105510550493,1.0582960376434245,-88.08912998017395,-86.44857142857141,-89.83087531686526,-89.8757142857143,-90.30753236435565,-90.40428571428568,-72.20855320037299,-78.02,-75.07810244540575,-78.325,-80.92242025066645,-82.4,-91.78525433401153,-91.8933333333333,-90.57395130578098,-92.398,-97.255,-97.255,-8.05363,-34.94845
1.506599789030172,1.5026618984819118,0.03881975974114698,-89.8894455118682,-89.7157142857143,-99.52039773977299,-99.5742857142857,-88.65803192596859,-87.21285714285709,-97.78261412059824,-95.9383333333333,-95.00247329838346,-92.8475,-90.87894964343913,-90.74285714285708,-86.44331505006814,-113.3,-89.37532632444633,-114.06,-60.73466676367952,-57.3475,-8.05565,-34.95802
0.6692779919129695,0.6691425730477973,1.421237513947165,-98.46542223780571,-97.34,-83.29102302298115,-83.69285714285719,-97.6108320124317,-94.23857142857142,-92.00577147364069,-89.26,-98.93100404449073,-98.8375,-97.3107741559667,-93.33,-99.90529425601119,-99.5066666666667,-101.1249173066932,-100.936,-94.40749999999998,-94.4075,-8.04759,-34.9476
1.0256613207508425,0.395307006582826,1.1467573679430778,-90.19017088301744,-90.53,-92.6056610870946,-93.7971428571429,-89.60753550202894,-92.35,-61.02948470064401,-66.34,-76.54919668265966,-73.22,-77.10859810042453,-74.4814285714286,-89.7251585218917,-90.6933333333333,-94.77159614807648,-93.948,-97.60000000000001,-97.6,-8.051839999999999,-34.9481
0.5569307535888149,0.9948693693594554,0.9662566993203736,-73.28583997453725,-71.89,-86.75417994827576,-86.7142857142857,-72.65986439012211,-72.91857142857141,-82.90455568556122,-94.02,-90.30410490912526,-90.71,-87.41663726814345,-87.95571428571432,-89.14917191635591,-88.71,-98.71486283122903,-98.59,-96.74724067986106,-96.7175,-8.04843,-34.95251
0.7819384443404399,0.7153267464432245,1.6700136716971972,-89.18455200599828,-89.2671428571429,-90.925769166078,-80.77,-92.85382289186438,-92.25357142857142,-93.15650458669802,-90.4,-91.09395379302296,-90.9375,-86.38455638427949,-92.22,-86.98689235013101,-87.0581666666667,-81.08712957231617,-81.25399999999998,-96.92000000000002,-96.92,-8.046489999999999,-34.945609999999995
0.6887116251848354,0.9997583360231972,0.8289562782062415,-81.82540991799695,-79.89571428571429,-93.6281126089603,-94.11714285714292,-82.91709510112237,-71.32,-84.4994982988058,-90.58,-93.88724175082565,-97.66,-86.77187502121306,-86.542619047619,-93.0000788719529,-91.8966666666667,-96.22185383022452,-96.186,-96.48665493816988,-96.2825,-8.04955,-34.9531
1.2060656117157829,1.2284042279766385,0.2969965575351945,-88.30158727779333,-86.86142857142859,-96.55486194823543,-96.3071428571428,-91.18277504453013,-89.99285714285709,-101.68921730961488,-102.06,-101.58984039223932,-102.0075,-96.9426683410147,-95.34,-68.64695561847799,-69.75,-83.57887667708751,-82.73,-87.08999001965985,-81.4,-8.05365,-34.95579
1.2256447281113816,0.4108564312233951,1.0737119234497314,-93.23638816142764,-92.4226190476191,-90.41199267886145,-90.24214285714292,-93.20349167025324,-92.34,-77.67987718960906,-87.09,-80.08464437939811,-79.46,-84.96816057426524,-83.15,-90.83591094664182,-89.13,-92.98746802617607,-93.24799999999999,-97.255,-97.255,-8.05386,-34.94827
1.198031111546908,0.516842948897956,0.966324029061732,-90.76127779043767,-93.16,-89.39685824224321,-88.3278571428571,-91.40802842252533,-95.79,-81.49592680962152,-80.46,-83.09923122629078,-82.92,-84.50640444171324,-85.03142857142859,-85.4515173722485,-88.415,-84.07508798734212,-83.74,-96.71999999999998,-96.72,-8.0539,-34.94925
1.314720404264184,1.3605048201243068,0.15957616949354494,-89.87665344660489,-89.9357142857143,-99.2642224993285,-99.41857142857141,-90.21700796254116,-90.59857142857142,-103.64300264276682,-103.37583333333299,-101.57294031391756,-101.565,-95.78000000000002,-95.78,-70.74480651937016,-72.1926666666667,-87.30363217923461,-85.5005714285714,-87.52429588226902,-87.1275,-8.05424,-34.95694
0.9012662907483308,0.6674777957278653,0.9168060159118072,-90.76592456758944,-90.71285714285708,-92.68805293557732,-92.5771428571429,-90.41288171441771,-91.09,-87.53702125707392,-80.84,-95.19501114409047,-96.49,-91.82958893746788,-91.3957142857143,-94.0575243420256,-93.6483333333333,-94.73,-94.73,-95.92249999999999,-95.9225,-8.05144,-34.95055
0.6921857597641045,0.7412575660697077,1.5948646567010432,-92.72116567829566,-92.915,-87.52332629232325,-86.65,-93.39963593500758,-93.4178571428572,-96.48948699661258,-97.6,-100.01667299291286,-103.015,-90.8542252605916,-91.35,-91.72038059315742,-96.51,-84.70290702157898,-85.00399999999998,-94.58698802722907,-94.6125,-8.046439999999999,-34.9465
0.9828708681979319,0.4846439851026914,1.0652840757349311,-89.48243139783368,-89.4871428571429,-90.33161984759478,-92.01,-89.55583372228367,-89.33714285714291,-73.24497498706741,-73.69,-86.50153990962644,-85.495,-85.11945924847583,-74.13,-92.33134213642171,-92.7516666666667,-93.99624036372296,-94.25200000000001,-97.60000000000001,-97.6,-8.05176,-34.94892
1.1485037744716118,0.2356364849576161,1.2710515055235243,-89.51933818218987,-88.32857142857141,-90.63550425299087,-90.71142857142858,-90.0816054314073,-90.1928571428572,-57.656637527421246,-64.34,-84.2187489844156,-82.4825,-84.18530449038819,-81.6271428571429,-90.87405192001577,-89.45,-91.57489982033981,-90.804,-97.48943069911269,-97.6,-8.052389999999999,-34.94675
0.8452407167101674,0.9626450547657504,0.7078111336388023,-91.08878678558096,-91.39,-95.82205211805618,-95.13,-86.83027913772946,-85.77,-84.45040569614709,-80.82,-91.01292594452448,-85.9,-92.54077440292015,-92.5371428571428,-91.56280140269608,-92.66,-94.82727040138569,-95.38,-97.1871735427772,-97.62,-8.05097,-34.95319
1.4519553086729582,1.6368876441735158,0.20937012018729612,-83.13063878289412,-83.9057142857143,-99.78074196567627,-99.6357142857143,-83.90073217726534,-84.0885714285714,-96.14040352805699,-99.25,-100.225,-100.225,-87.73287180550746,-88.2328571428571,-76.97350409314768,-77.0666666666667,-89.20878766456292,-89.444,-62.06154254326856,-68.41,-8.05424,-34.95946
1.10833985978813,1.429511407694411,0.3963039070101554,-88.2641923384019,-88.15285714285709,-97.9361927681663,-98.27857142857141,-89.9466026298459,-90.05,-98.67104731026228,-98.5116666666667,-99.30519237922665,-99.4975,-93.87444829812476,-94.39857142857142,-75.98541575419337,-79.6933333333333,-95.62999999999998,-95.63,-86.43000000000002,-86.43,-8.05175,-34.95759
1.222890785259688,0.4089364567608007,1.0753051821587285,-92.58285497696274,-92.4226190476191,-90.28565026315063,-90.24214285714292,-93.00471200507725,-95.29,-77.3765938431748,-79.83,-77.50592432707714,-80.7,-83.89725576889025,-94.03,-91.16410713370745,-91.2483333333333,-92.92306623836257,-93.24799999999999,-97.25499999999995,-97.255,-8.05383,-34.94826
0.9352535600404828,0.41174540137168303,1.2345346320549428,-97.14627657240413,-96.1642857142857,-92.56851761876857,-97.9,-97.1223846179091,-94.76,-67.52200280549381,-65.19,-88.54856531629439,-84.57,-91.83565355944995,-91.8171428571428,-96.09185320008974,-96.955,-98.1841962817272,-97.98,-98.9125,-98.9125,-8.05071,-34.9477
1.383501954950756,1.1493477142914326,0.3511017573120218,-93.66375191173786,-93.6257142857143,-96.98499505874865,-97.3557142857143,-94.43340859388587,-95.13285714285708,-94.90325446927503,-95.0083333333333,-93.48177909632777,-93.81,-91.26449767618755,-90.6342857142857,-74.96655132346868,-74.105,-69.26277269058237,-72.94800000000002,-94.82785020720844,-93.44,-8.05563,-34.95473
1.523131236310589,1.383430748676137,0.17280647868034624,-90.83755844403194,-91.1428571428571,-99.24951333109472,-99.1157142857143,-90.86392753044971,-91.76428571428568,-100.60404700340828,-100.575,-92.505,-92.505,-95.24264884936339,-95.27857142857141,-86.99811277513211,-87.405,-73.11429706904795,-68.38,-89.71911380939372,-84.54,-8.05636,-34.95673
1.3725917571557953,1.2950921367075912,0.18786824631758528,-85.55151113075392,-88.22,-98.68589281122831,-98.7371428571429,-85.43710393489144,-88.4,-97.26720253057043,-96.4316666666667,-94.90603605784494,-95.3975,-93.97696264304182,-94.04,-87.52245814705311,-85.8633333333333,-79.38457710816235,-77.7924,-94.82991372403457,-94.1875,-8.0551,-34.95621
0.8758169227219175,0.7850653747546109,0.8209259466864791,-83.79002879212942,-76.28,-90.51356543877772,-90.5728571428572,-84.0823772496186,-82.59,-89.17831188760222,-83.09,-88.56693754828318,-87.3625,-90.15339364291331,-88.5828571428571,-90.84230834754952,-90.6516666666667,-94.13495193691612,-93.176,-95.22833868874703,-95.1975,-8.05133,-34.95162
0.6925774413187586,0.6398806454405217,1.3999886153025027,-95.23411748568493,-93.68857142857142,-81.3302729879096,-80.2714285714286,-94.97534162388725,-99.79,-91.20208631242082,-98.78,-97.685,-97.685,-98.62506477198474,-97.96857142857141,-105.9395572769702,-106.07,-102.064,-102.064,-94.40750000000001,-94.4075,-8.0479,-34.94761
1.1853455915663882,1.6772808674774908,0.5347719430015642,-85.5635815365736,-86.8428571428571,-95.04619364046181,-95.00714285714292,-85.33246391543103,-87.97285714285721,-99.25999999999999,-99.26,-93.25424814569442,-93.9625,-90.67218055259659,-90.75142857142859,-90.21527285402959,-90.1316666666667,-102.20399999999998,-102.204,-89.16127399636734,-87.52,-8.05085,-34.95975
1.3094985001132184,1.3359377356862034,0.17373101524274326,-91.71139217734522,-89.2633333333333,-98.95058816929318,-99.41857142857141,-90.00409365425774,-89.2142857142857,-103.37583333333299,-103.37583333333299,-101.52136261206043,-101.66,-95.78,-95.78,-76.24468222256682,-78.3476666666667,-82.40211954229389,-81.3505714285714,-89.743751276987,-91.1608333333333,-8.05429,-34.95671
0.5759660454130808,1.0261484758525186,0.9297134110609029,-70.65362969301033,-70.94,-85.16372891300257,-80.44,-70.91736634787688,-78.19,-85.14219127817172,-82.44,-86.50062586966523,-87.3625,-87.55417738934959,-87.40142857142858,-89.27198402220127,-88.76,-98.9170031641672,-99.226,-96.8057674467631,-96.7675,-8.04855,-34.9529
1.1621969558603944,0.4544123539513911,1.0291701160366835,-86.1304707881253,-86.68142857142858,-88.79859863604274,-94.72,-88.50601600133434,-88.5557142857143,-73.36878453400335,-69.33,-82.63786028888131,-81.29,-79.59180852942445,-79.0771428571428,-89.10799603923317,-88.6833333333333,-91.12032412806491,-91.50200000000001,-97.255,-97.255,-8.05342,-34.94876
1.145929996459748,0.468357196928565,1.016658805688751,-87.41863581676874,-86.03,-89.27691713620696,-89.54857142857142,-89.32221968044809,-90.1228571428571,-73.37217476091958,-70.83,-79.92455716609093,-79.21,-82.7044100324209,-81.3942857142857,-88.18708170348435,-88.625,-91.57789776697187,-91.602,-97.1930349611035,-97.255,-8.05331,-34.9489
0.798379553911232,1.0394059885716478,0.7077619157835543,-85.7926420589901,-84.11142857142859,-95.72803307085876,-95.78642857142859,-87.550653177832,-85.3714285714286,-94.35416472241883,-93.83,-98.75422348398229,-98.5125,-96.29922854170707,-96.48857142857142,-89.15792995561148,-80.43,-97.53316411652456,-98.04799999999999,-98.78045343674972,-98.1,-8.050419999999999,-34.95377
1.5192612876741376,1.2858027544811337,0.28268379047344,-94.10382544772426,-95.49142857142859,-99.07814605347401,-99.0457142857143,-94.25488995640018,-95.07,-99.54131496598083,-99.0533333333333,-91.15993821707296,-91.565,-93.07695884310047,-93.09714285714293,-84.44736573846033,-86.9683333333333,-67.92218272128387,-57.94,-86.62154906909005,-85.53,-8.05665,-34.955709999999996
1.5485780247305936,1.5461732771448031,0.082454051706565,-89.27503205018037,-88.49,-99.53304107439673,-99.5742857142857,-89.88325891225847,-90.07857142857141,-95.9085526592721,-95.9383333333333,-93.85883042354057,-92.8475,-88.59246908225104,-87.7557142857143,-86.01430969099363,-87.24,-89.09168204421671,-89.988,-61.905345189910925,-58.08,-8.0559,-34.95837
0.509286520445718,0.8661984642580343,1.1494914228559088,-80.53852424505608,-80.14,-80.706385690734,-79.33142857142859,-84.75115351726171,-86.83,-87.80143996107385,-95.33,-92.10563097753084,-92.5125,-89.63321240907919,-90.54142857142858,-86.61191538171376,-86.005,-98.0316331118287,-98.012,-94.24501980409275,-94.4075,-8.047830000000001,-34.95067
1.3012891858019755,0.9771774228823912,0.513039104495163,-89.23663564356026,-88.28,-95.4184574728218,-95.5728571428572,-93.1940889381179,-92.2842857142857,-95.34402357992106,-94.4,-91.37680951140263,-91.135,-90.34769121130351,-82.2,-81.94565553342824,-76.5,-79.42144699679517,-78.13,-96.29074514347084,-95.6025,-8.05512,-34.95325
1.1398665914546662,1.0317486601594736,0.4722829632913604,-90.36442913226871,-95.79,-96.54248112974176,-96.92,-91.23974517773392,-98.87,-96.66581748387644,-95.21,-96.64125145637938,-95.8075,-94.5725070498791,-94.83142857142859,-92.93770846422575,-93.9116666666667,-94.30092289193135,-98.54,-96.59620851376421,-96.55,-8.05353,-34.95401
1.1355174512612118,1.670583094315001,0.5821296802291529,-87.37884876924636,-98.35,-95.840234218178,-97.25142857142859,-84.28833723999257,-83.01,-98.3413374879929,-96.475,-95.87935692887274,-96.555,-93.06274358153881,-93.96,-85.85901819672112,-83.05,-102.6531005993198,-102.68799999999999,-87.53742634453111,-79.52,-8.05034,-34.95961
0.4580416060524922,0.8996880568806225,1.1929167297764338,-86.4384887303803,-86.15,-77.97146246789822,-79.50714285714291,-86.44155326540451,-72.82,-90.28243938861675,-88.33,-92.07339734609648,-94.15,-90.4397249462411,-90.20142857142858,-90.15526455584039,-90.0516666666667,-99.01117825376393,-99.03399999999999,-94.4075,-94.4075,-8.04733,-34.95063
0.506851084443565,0.8684694273022309,1.1503235451578813,-81.19279232581137,-82.7014285714286,-79.92561071572052,-85.07,-84.30159820757605,-87.3571428571429,-87.82482125346547,-88.27,-92.06892475105654,-92.5125,-89.97886542629905,-90.54142857142858,-86.21520359593472,-86.005,-98.05427859073816,-98.098,-94.22983362582518,-94.4075,-8.04781,-34.95068
0.8515791907516006,0.4720664221078091,1.3105539537478164,-97.71944573771862,-87.47,-86.55801538522901,-86.1,-95.77160249262197,-95.84571428571432,-91.05349022165392,-92.97,-92.7425,-92.7425,-97.13115418544986,-97.3242857142857,-92.26842234320145,-92.9583333333333,-95.70626790055759,-95.51799999999999,-98.9125,-98.9125,-8.04965,-34.94746
